SMILES,y_true,p_M2,p_M4,alpha_M2,alpha_M4,p_ens
C=Cc1ccc(S(=O)(=O)[O-])cc1,0,0.17861423,0.25388783,0.43777951927205755,0.5622204807279425,0.22093458
C=Cc1ccc(OC(C)=O)cc1,0,0.25095624,0.30175918,0.43777951927205755,0.5622204807279425,0.2795187
CC#Cc1cc(C)nc(Nc2ccccc2)n1,0,0.3035118,0.39647824,0.43777951927205755,0.5622204807279425,0.3557794
CC(=O)CC(=O)c1ccccc1,0,0.22925785,0.2850407,0.43777951927205755,0.5622204807279425,0.26062012
CC(=O)CC(=O)OC(C)(C)C,0,0.12268279,0.262991,0.43777951927205755,0.5622204807279425,0.20156695
CC(=O)CC(=O)Nc1ccccc1C,0,0.24861602,0.33297774,0.43777951927205755,0.5622204807279425,0.2960459
CC(=O)CC(=O)Nc1ccccc1,0,0.21938977,0.27567536,0.43777951927205755,0.5622204807279425,0.25103468
CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,0.2963848,0.28922838,0.43777951927205755,0.5622204807279425,0.29236132
CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1,0,0.1935815,0.26860157,0.43777951927205755,0.5622204807279425,0.23575932
CC(=O)CC(=O)Nc1ccc(C)cc1C,0,0.259862,0.28010872,0.43777951927205755,0.5622204807279425,0.27124512
CC(=O)CC(=O)N(C)C,0,0.13857588,0.3015315,0.43777951927205755,0.5622204807279425,0.23019286
CC(=O)C=O,0,0.068722025,0.24337475,0.43777951927205755,0.5622204807279425,0.16691536
CC(=O)C=C(C)C,0,0.09961985,0.3028118,0.43777951927205755,0.5622204807279425,0.21385852
CC(=O)C1CCOC1=O,0,0.12854661,0.26071972,0.43777951927205755,0.5622204807279425,0.20285703
CC(=O)C1CCCCC1=O,0,0.13631868,0.25522205,0.43777951927205755,0.5622204807279425,0.20316859
CC(=O)/C=C/c1ccco1,0,0.14138335,0.25897473,0.43777951927205755,0.5622204807279425,0.20749561
CC(=O)C1C(=O)C=C(C)OC1=O,0,0.14477456,0.28716773,0.43777951927205755,0.5622204807279425,0.2248309
CC(=O)C1=C(C)[C@@H]2C[C@@]3(C1)[C@H](C)CC[C@H]3C2(C)C,1,0.4192354,0.5898171,0.43777951927205755,0.5622204807279425,0.51513994
CC1([C@@H]2CC[C@H]([C@]32CC(C(C)=O)=C([C@@H]1C3)C)C)C,1,0.4192354,0.58981717,0.43777951927205755,0.5622204807279425,0.51513994
C1(C)[C@H]2C(C)(C)[C@H]3[C@@]([C@@H](CC3)C)(CC=1C(C)=O)C2,1,0.4192354,0.5898171,0.43777951927205755,0.5622204807279425,0.51513994
C1C[C@H]2C(C)([C@H]3C[C@@]2(CC(C(C)=O)=C3C)[C@@H]1C)C,1,0.4192354,0.58981705,0.43777951927205755,0.5622204807279425,0.5151399
C1(C)[C@H]2C([C@@H]3CC[C@H]([C@@]3(C2)CC=1C(C)=O)C)(C)C,1,0.4192354,0.5898171,0.43777951927205755,0.5622204807279425,0.51513994
C1C[C@@H](C)[C@]23CC(C(=O)C)=C([C@H](C2)C(C)([C@H]13)C)C,1,0.4192354,0.5898171,0.43777951927205755,0.5622204807279425,0.51513994
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,0,0.3264033,0.31247446,0.43777951927205755,0.5622204807279425,0.31857222
CC(=O)C(Cl)Cl,0,0.13102198,0.24542904,0.43777951927205755,0.5622204807279425,0.19534397
CC(=O)C(Cl)C(=O)N(C)C,0,0.15978691,0.2700191,0.43777951927205755,0.5622204807279425,0.2217617
CC(=O)C(Cl)(Cl)Cl,0,0.1552878,0.24153352,0.43777951927205755,0.5622204807279425,0.2037769
CC(=O)C(C)O,0,0.0851203,0.2524107,0.43777951927205755,0.5622204807279425,0.1791744
CC(=O)C(C)C,0,0.08472779,0.24883382,0.43777951927205755,0.5622204807279425,0.17699155
CC(=O)C(C)=O,0,0.06817661,0.2433726,0.43777951927205755,0.5622204807279425,0.16667539
CC(=O)C(C)(C)C,0,0.08766039,0.25412068,0.43777951927205755,0.5622204807279425,0.18124777
CC(=O)C(=O)[O-],0,0.11855316,0.24747327,0.43777951927205755,0.5622204807279425,0.19103469
CC(=O)C(=O)O,0,0.07183566,0.2412144,0.43777951927205755,0.5622204807279425,0.16706385
CC(=O)C(=O)CC(C)C,0,0.11087885,0.25054702,0.43777951927205755,0.5622204807279425,0.18940315
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,0.50483906,0.52053976,0.43777951927205755,0.5622204807279425,0.5136663
C1C(C2(C)C(C3CCC4=CC(CCC4(C3CC2)C)=O)C1)C(=O)C,1,0.50483906,0.52053976,0.43777951927205755,0.5622204807279425,0.5136663
C1C2C3CCC(C(C)=O)C3(C)CCC2C2(C(C1)=CC(=O)CC2)C,1,0.50483906,0.52053976,0.43777951927205755,0.5622204807279425,0.5136663
O=C(C1CCC2C1(C)CCC1C2CCC2=CC(CCC21C)=O)C,1,0.4716526,0.4549233,0.43777951927205755,0.5622204807279425,0.46224704
C1C2C3CCC(C3(CCC2C2(C)C(=CC(=O)CC2)C1)C)C(=O)C,1,0.50483906,0.52053976,0.43777951927205755,0.5622204807279425,0.5136663
C12=CC(=O)CCC1(C)C1CCC3(C(C1CC2)CCC3C(=O)C)C,1,0.50483906,0.52053976,0.43777951927205755,0.5622204807279425,0.5136663
C=CN1CCCCCC1=O,0,0.2304455,0.2710738,0.43777951927205755,0.5622204807279425,0.25328755
C=CN1CCCC1=O,0,0.19204459,0.26621407,0.43777951927205755,0.5622204807279425,0.23374419
C=CCn1cc[n+](C)c1,0,0.311822,0.3710239,0.43777951927205755,0.5622204807279425,0.3451065
C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,0,0.40856344,0.3809457,0.43777951927205755,0.5622204807279425,0.3930362
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0,0.20693806,0.31730962,0.43777951927205755,0.5622204807279425,0.2689912
C=CCc1ccccc1OCC(O)CNC(C)C,0,0.54620075,0.5718123,0.43777951927205755,0.5622204807279425,0.56060004
C=CCc1ccccc1O,0,0.25654262,0.28630498,0.43777951927205755,0.5622204807279425,0.2732756
C=CCc1ccc2c(c1)OCO2,0,0.31396726,0.32292193,0.43777951927205755,0.5622204807279425,0.31900173
C=CCc1ccc(OC)cc1,0,0.3391407,0.3539301,0.43777951927205755,0.5622204807279425,0.3474556
C=CCc1ccc(OC)c(OC)c1,0,0.40124282,0.3700239,0.43777951927205755,0.5622204807279425,0.3836909
C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0,0.53316414,0.4166805,0.43777951927205755,0.5622204807279425,0.46767467
C=CCc1ccc(O)c(OC)c1,0,0.32941017,0.31485218,0.43777951927205755,0.5622204807279425,0.32122535
C=Cc1ccc(O)c(OC)c1,0,0.3141067,0.28520876,0.43777951927205755,0.5622204807279425,0.29785967
C=CCc1cc(OC)c2c(c1)OCO2,0,0.37873143,0.4125882,0.43777951927205755,0.5622204807279425,0.39776638
C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1,0,0.37356454,0.3769433,0.43777951927205755,0.5622204807279425,0.37546414
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,0,0.7480119,0.6256542,0.43777951927205755,0.5622204807279425,0.67921984
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,1,0.6869687,0.621845,0.43777951927205755,0.5622204807279425,0.6503548
C1(OC(=O)C)C(CC2C3C(C4(C)CC(C(O)CC4CC3)N3CCOCC3)CCC12C)[N+]1(CC=C)CCCC1,1,0.69553316,0.66870797,0.43777951927205755,0.5622204807279425,0.6804515
O1CCN(C2C(O)CC3CCC4C(CCC5(C4CC([N+]4(CC=C)CCCC4)C5OC(=O)C)C)C3(C2)C)CC1,1,0.6952896,0.66856116,0.43777951927205755,0.5622204807279425,0.6802623
C1[N+](CCC1)(CC=C)C1CC2C3C(C4(C(CC(O)C(N5CCOCC5)C4)CC3)C)CCC2(C)C1OC(=O)C,1,0.69441074,0.67000973,0.43777951927205755,0.5622204807279425,0.68069196
C12CC(C(C2(CCC2C1CCC1C2(CC(C(C1)O)N1CCOCC1)C)C)OC(=O)C)[N+]1(CC=C)CCCC1,1,0.69553316,0.66870797,0.43777951927205755,0.5622204807279425,0.6804515
C1CCC[N+]1(C1CC2C3CCC4CC(O)C(N5CCOCC5)CC4(C)C3CCC2(C)C1OC(C)=O)CC=C,1,0.69441074,0.67000973,0.43777951927205755,0.5622204807279425,0.68069196
C=CC[N+](C)(C)CC=C,0,0.24822238,0.33497113,0.43777951927205755,0.5622204807279425,0.2969943
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,0,0.54859143,0.53289306,0.43777951927205755,0.5622204807279425,0.5397655
C=CCSSCCC,0,0.18846038,0.24965087,0.43777951927205755,0.5622204807279425,0.22286291
C=CCSSCC=C,0,0.12505874,0.24418099,0.43777951927205755,0.5622204807279425,0.19203171
C=CCS(=O)(=O)[O-],0,0.10681162,0.23961456,0.43777951927205755,0.5622204807279425,0.18147615
C=CCOc1nc(OCC=C)nc(OCC=C)n1,0,0.3021401,0.30966645,0.43777951927205755,0.5622204807279425,0.30637157
C=CCOc1ccccc1OCC(O)CNC(C)C,0,0.45213205,0.517247,0.43777951927205755,0.5622204807279425,0.488741
C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,1,0.5211321,0.68305236,0.43777951927205755,0.5622204807279425,0.612167
C(CN(CC)CC)NC(=O)c1c(cc(cc1)Cl)OCC=C,1,0.55908424,0.6826359,0.43777951927205755,0.5622204807279425,0.6285475
c1(C(=O)NCCN(CC)CC)ccc(cc1OCC=C)Cl,1,0.5907836,0.7244145,0.43777951927205755,0.5622204807279425,0.6659136
C(=C)COc1c(ccc(c1)Cl)C(NCCN(CC)CC)=O,1,0.5211321,0.68305236,0.43777951927205755,0.5622204807279425,0.612167
C(=O)(NCCN(CC)CC)c1ccc(Cl)cc1OCC=C,1,0.5907836,0.7244145,0.43777951927205755,0.5622204807279425,0.6659136
c1(OCC=C)c(ccc(c1)Cl)C(NCCN(CC)CC)=O,1,0.5907836,0.7244145,0.43777951927205755,0.5622204807279425,0.6659136
C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,0,0.5007433,0.4737234,0.43777951927205755,0.5622204807279425,0.48555213
C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,0,0.36815077,0.28579584,0.43777951927205755,0.5622204807279425,0.32184914
C=Cc1ccc(C=C)cc1,0,0.22126397,0.253314,0.43777951927205755,0.5622204807279425,0.23928314
C=Cc1ccc(C)cc1,0,0.21082771,0.2611765,0.43777951927205755,0.5622204807279425,0.23913482
C=Cc1ccc(C(C)(C)C)cc1,0,0.31237355,0.33577102,0.43777951927205755,0.5622204807279425,0.3255281
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)[O-])C(CCC(=O)[O-])=C4C)c(C)c3C=C,0,0.7297671,0.6251272,0.43777951927205755,0.5622204807279425,0.67093635
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,0,0.22090235,0.2512935,0.43777951927205755,0.5622204807279425,0.23798887
C=C[Si](OCCOC)(OCCOC)OCCOC,0,0.2106312,0.24198708,0.43777951927205755,0.5622204807279425,0.22826011
C=C[Si](OCC)(OCC)OCC,0,0.12557548,0.24368557,0.43777951927205755,0.5622204807279425,0.1919794
C=C[Si](OC)(OC)OC,0,0.07859781,0.24308157,0.43777951927205755,0.5622204807279425,0.17107394
C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0,0.098913774,0.2420222,0.43777951927205755,0.5622204807279425,0.17937225
C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,0,0.118179426,0.24299403,0.43777951927205755,0.5622204807279425,0.18835275
C=C[Si](C)(C)O[Si](C)(C)C=C,0,0.18957727,0.2494771,0.43777951927205755,0.5622204807279425,0.22325417
C=C[Si](C)(C)Cl,0,0.11368756,0.2600223,0.43777951927205755,0.5622204807279425,0.19595996
C=COC(=O)C(C)(CC)CCC(C)C,0,0.22040026,0.2894347,0.43777951927205755,0.5622204807279425,0.25921282
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1,0.68020874,0.7008613,0.43777951927205755,0.5622204807279425,0.69182
C=C[C@H]1CN2[C@H](C[C@@H]1CC2)[C@@H](O)c1ccnc2c1cc(OC)cc2,1,0.6745268,0.68994874,0.43777951927205755,0.5622204807279425,0.6831973
[C@@H](O)([C@H]1C[C@H]2[C@@H](C=C)CN1CC2)c1ccnc2c1cc(cc2)OC,1,0.6799914,0.69324076,0.43777951927205755,0.5622204807279425,0.68744045
n1ccc(c2cc(OC)ccc12)[C@@H]([C@@H]1N2C[C@H](C=C)[C@H](C1)CC2)O,1,0.6771698,0.70445955,0.43777951927205755,0.5622204807279425,0.69251263
COc1cc2c(cc1)nccc2[C@H](O)[C@@H]1N2CC[C@@H](C1)[C@H](C2)C=C,1,0.46993384,0.4754777,0.43777951927205755,0.5622204807279425,0.4730507
[C@@H]1(C=C)[C@@H]2C[C@H]([C@@H](O)c3ccnc4c3cc(cc4)OC)N(CC2)C1,1,0.68205184,0.7020578,0.43777951927205755,0.5622204807279425,0.6932996
C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,0,0.37185726,0.40068084,0.43777951927205755,0.5622204807279425,0.38806245
C=C[C@@H](C)CCC=C(C)C,0,0.19060467,0.32434282,0.43777951927205755,0.5622204807279425,0.265795
C=CS(=O)(=O)[O-],0,0.08053076,0.23643467,0.43777951927205755,0.5622204807279425,0.16818312
C=COCCOCCOCCOC=C,0,0.19614938,0.28565913,0.43777951927205755,0.5622204807279425,0.24647358
C=COCCOCCOC=C,0,0.1753402,0.28781626,0.43777951927205755,0.5622204807279425,0.23857653
C=COCCCl,0,0.13728264,0.3006131,0.43777951927205755,0.5622204807279425,0.22911036
C=COCCCCO,0,0.19774242,0.29265934,0.43777951927205755,0.5622204807279425,0.25110665
C=COCCCC,0,0.21808329,0.27596998,0.43777951927205755,0.5622204807279425,0.25062835
C=COCC1CCC(COC=C)CC1,0,0.24345195,0.30130067,0.43777951927205755,0.5622204807279425,0.27597567
C=COCC1CCC(CO)CC1,0,0.2883324,0.26318124,0.43777951927205755,0.5622204807279425,0.27419192
C=COCC(C)C,0,0.17139496,0.2551265,0.43777951927205755,0.5622204807279425,0.21847054
C=COC(C)=O,0,0.08898883,0.2700796,0.43777951927205755,0.5622204807279425,0.19080177
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,0.6802088,0.7008613,0.43777951927205755,0.5622204807279425,0.69182
CC(=O)Nc1cccc(N)c1,0,0.19375546,0.2932643,0.43777951927205755,0.5622204807279425,0.24970135
CC(=O)Nc1cccc(C)c1,0,0.21678439,0.27763414,0.43777951927205755,0.5622204807279425,0.25099537
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0,0.39015526,0.3161978,0.43777951927205755,0.5622204807279425,0.34857488
CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2,0,0.38232535,0.3541472,0.43777951927205755,0.5622204807279425,0.366483
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0,0.20329115,0.3024849,0.43777951927205755,0.5622204807279425,0.2590599
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,0,0.3485507,0.423246,0.43777951927205755,0.5622204807279425,0.3905459
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,0,0.30059075,0.2723284,0.43777951927205755,0.5622204807279425,0.28470105
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,0,0.1824139,0.2662835,0.43777951927205755,0.5622204807279425,0.22956711
CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1,0,0.49832907,0.43996716,0.43777951927205755,0.5622204807279425,0.4655168
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0,0.49242297,0.5626399,0.43777951927205755,0.5622204807279425,0.53190035
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,0,0.4128049,0.52335346,0.43777951927205755,0.5622204807279425,0.47495756
CC(=O)Nc1ccc(O)cc1,1,0.18461956,0.29394037,0.43777951927205755,0.5622204807279425,0.24608195
c1(NC(C)=O)ccc(O)cc1,1,0.21967229,0.5344737,0.43777951927205755,0.5622204807279425,0.3966601
C(C)(=O)Nc1ccc(cc1)O,1,0.18461956,0.2939404,0.43777951927205755,0.5622204807279425,0.24608196
c1(O)ccc(cc1)NC(=O)C,1,0.21967235,0.5344738,0.43777951927205755,0.5622204807279425,0.39666015
c1cc(NC(C)=O)ccc1O,1,0.21967229,0.5344738,0.43777951927205755,0.5622204807279425,0.3966601
O=C(C)Nc1ccc(O)cc1,1,0.16550463,0.27730036,0.43777951927205755,0.5622204807279425,0.22835848
CC(=O)CC(C)(C)C1CCCCC1,0,0.24375603,0.3724084,0.43777951927205755,0.5622204807279425,0.316087
CC(=O)Nc1ccc(N)cc1,0,0.18430641,0.28182516,0.43777951927205755,0.5622204807279425,0.23913343
CC(=O)Nc1ccc(CC(=O)O)cc1,0,0.2315087,0.2792864,0.43777951927205755,0.5622204807279425,0.2583703
CC(=O)Nc1ccc(C)cc1C,0,0.2310394,0.2756999,0.43777951927205755,0.5622204807279425,0.25614846
CC(=O)Nc1ccc(C)cc1,0,0.20823145,0.26999575,0.43777951927205755,0.5622204807279425,0.2429566
CC(=O)Nc1ccc(C)c(Cl)c1,0,0.24121186,0.27984488,0.43777951927205755,0.5622204807279425,0.26293212
CC(=O)Nc1ccc(C(=O)O)cc1,0,0.19586064,0.28477493,0.43777951927205755,0.5622204807279425,0.24585006
CC(=O)Nc1ccc(C(=O)CCl)cc1,0,0.22296159,0.355829,0.43777951927205755,0.5622204807279425,0.29766238
CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1,0,0.19193521,0.27422595,0.43777951927205755,0.5622204807279425,0.23820075
CC(=O)Nc1cc([As](=O)(O)O)ccc1O,0,0.16113593,0.27864236,0.43777951927205755,0.5622204807279425,0.22720043
CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12,0,0.40006632,0.37532145,0.43777951927205755,0.5622204807279425,0.38615423
CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,0,0.13947052,0.2386441,0.43777951927205755,0.5622204807279425,0.19522792
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,0,0.20965078,0.34068465,0.43777951927205755,0.5622204807279425,0.2833207
CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,0,0.36800557,0.3716416,0.43777951927205755,0.5622204807279425,0.37004983
CC(=O)OC1CCC(C(C)(C)C)CC1,0,0.226468,0.315068,0.43777951927205755,0.5622204807279425,0.27628073
CC(=O)OC1CC(C)OC(C)O1,0,0.18070997,0.27388048,0.43777951927205755,0.5622204807279425,0.23309234
CC(=O)OC1C2(C)CCC(C2)C1(C)C,0,0.30392566,0.33132777,0.43777951927205755,0.5622204807279425,0.31933168
CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,1,0.6514374,0.52921784,0.43777951927205755,0.5622204807279425,0.582723
CC(=O)OC1(c2ccccc2)CCN(CC1)CCc1ccccc1,1,0.6514374,0.52921784,0.43777951927205755,0.5622204807279425,0.582723
O=C(C)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,1,0.62459785,0.5621767,0.43777951927205755,0.5622204807279425,0.5895034
O=C(OC1(c2ccccc2)CCN(CCc2ccccc2)CC1)C,1,0.62459785,0.56217664,0.43777951927205755,0.5622204807279425,0.58950335
c1ccc(cc1)CCN1CCC(CC1)(c1ccccc1)OC(C)=O,1,0.64166665,0.71286136,0.43777951927205755,0.5622204807279425,0.6816938
c1cccc(c1)CCN1CCC(c2ccccc2)(OC(C)=O)CC1,1,0.6416666,0.71286136,0.43777951927205755,0.5622204807279425,0.68169373
CC(=O)OC/C=C/c1ccccc1,0,0.22645044,0.2539226,0.43777951927205755,0.5622204807279425,0.24189585
CC(=O)OC/C=C(\C)CCC=C(C)C,0,0.12660846,0.24581143,0.43777951927205755,0.5622204807279425,0.19362679
CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0,0.15731987,0.24531183,0.43777951927205755,0.5622204807279425,0.20679075
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,0.36835814,0.4066476,0.43777951927205755,0.5622204807279425,0.38988525
CC(=O)OC/C=C(/C)CCC=C(C)C,0,0.14284022,0.2470735,0.43777951927205755,0.5622204807279425,0.2014423
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,0,0.24601853,0.30433592,0.43777951927205755,0.5622204807279425,0.27880576
CC(=O)OC(C)c1ccccc1,0,0.30905676,0.33356574,0.43777951927205755,0.5622204807279425,0.3228362
CC(=O)OC(C)OC(C)=O,0,0.1026697,0.28141516,0.43777951927205755,0.5622204807279425,0.20316404
CC(=O)Nc1cccc(O)c1,0,0.1935408,0.3010189,0.43777951927205755,0.5622204807279425,0.25396717
CC(=O)OC(C)C[N+](C)(C)C,0,0.2611124,0.43076682,0.43777951927205755,0.5622204807279425,0.35649556
CC(=O)OC(C)C,0,0.12268229,0.32706922,0.43777951927205755,0.5622204807279425,0.2375928
CC(=O)OC(C)=O,0,0.08126228,0.24602094,0.43777951927205755,0.5622204807279425,0.17389296
CC(=O)OC(C)(C)Cc1ccccc1,0,0.31870592,0.3219566,0.43777951927205755,0.5622204807279425,0.3205335
CC(=O)OC(C)(C)C1CC=C(C)CC1,0,0.20691594,0.33023232,0.43777951927205755,0.5622204807279425,0.27624694
CC(=O)OC(C)(C)C,0,0.10831927,0.2560124,0.43777951927205755,0.5622204807279425,0.19135538
CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,0,0.40725246,0.2911504,0.43777951927205755,0.5622204807279425,0.34197748
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,0.17981017,0.2933864,0.43777951927205755,0.5622204807279425,0.24366504
CC(=O)Nc1ncc([N+](=O)[O-])s1,0,0.19251207,0.26812917,0.43777951927205755,0.5622204807279425,0.23502554
CC(=O)Nc1ccn(C2COC(COC(=O)c3ccccc3)O2)c(=O)n1,0,0.45660537,0.42775458,0.43777951927205755,0.5622204807279425,0.44038486
CC(=O)Nc1ccccc1O,0,0.19187006,0.2942821,0.43777951927205755,0.5622204807279425,0.24944821
CC(=O)Nc1ccccc1C,0,0.2219222,0.32779813,0.43777951927205755,0.5622204807279425,0.28144783
CC(=O)Nc1ccccc1,0,0.19698517,0.27684754,0.43777951927205755,0.5622204807279425,0.24188542
CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,0,0.50478923,0.43129963,0.43777951927205755,0.5622204807279425,0.46347186
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,1,0.39390683,0.6043793,0.43777951927205755,0.5622204807279425,0.51223874
C(c1c(I)c(c(I)c(N(C(C)=O)CC(O)CO)c1I)C(NCC(CO)O)=O)(NCC(O)CO)=O,1,0.38938385,0.6892866,0.43777951927205755,0.5622204807279425,0.5579953
c1(C(=O)NCC(O)CO)c(c(c(I)c(N(C(C)=O)CC(CO)O)c1I)C(=O)NCC(O)CO)I,1,0.3893838,0.6892866,0.43777951927205755,0.5622204807279425,0.55799526
OCC(O)CNC(c1c(I)c(c(c(c1I)C(=O)NCC(O)CO)I)N(C(=O)C)CC(CO)O)=O,1,0.3598712,0.5271763,0.43777951927205755,0.5622204807279425,0.45393354
OC(CNC(=O)c1c(c(C(NCC(CO)O)=O)c(I)c(c1I)N(C(C)=O)CC(CO)O)I)CO,1,0.3620202,0.53739226,0.43777951927205755,0.5622204807279425,0.46061796
N(CC(CO)O)C(=O)c1c(I)c(c(I)c(C(=O)NCC(O)CO)c1I)N(CC(O)CO)C(C)=O,1,0.38214916,0.6611955,0.43777951927205755,0.5622204807279425,0.5390347
CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0,0.67087615,0.6924117,0.43777951927205755,0.5622204807279425,0.6829839
CC(=O)N(CC(=O)N(C)C)c1ccccc1,0,0.33076233,0.48700303,0.43777951927205755,0.5622204807279425,0.41860402
CC(=O)N(C)C,0,0.13261306,0.2606073,0.43777951927205755,0.5622204807279425,0.20457403
CC(=O)CN(CC(C)=O)N=O,0,0.10486259,0.24939923,0.43777951927205755,0.5622204807279425,0.18612404
CC(=O)CCl,0,0.08462737,0.24794874,0.43777951927205755,0.5622204807279425,0.17644998
CC(=O)CCc1ccccc1,0,0.26918674,0.2942058,0.43777951927205755,0.5622204807279425,0.28325295
CC(=O)CCc1ccc2c(c1)OCO2,0,0.31980294,0.34378004,0.43777951927205755,0.5622204807279425,0.33328336
CC(=O)CCc1ccc(OC(C)=O)cc1,0,0.29839158,0.3640805,0.43777951927205755,0.5622204807279425,0.3353232
CC(=O)CCc1ccc(O)cc1,0,0.24171773,0.32479256,0.43777951927205755,0.5622204807279425,0.2884241
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0,0.392963,0.41186103,0.43777951927205755,0.5622204807279425,0.40358785
CC(=O)CCC=C(C)C,0,0.14033434,0.25165996,0.43777951927205755,0.5622204807279425,0.20292386
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,0,0.30054036,0.47243914,0.43777951927205755,0.5622204807279425,0.3971854
CC(=O)CCC(C)C,0,0.1594232,0.25085798,0.43777951927205755,0.5622204807279425,0.2108297
CC(=O)CCC(C)=O,0,0.09433137,0.24614784,0.43777951927205755,0.5622204807279425,0.17968568
CC(=O)CCC(=O)[O-],0,0.10684916,0.24935825,0.43777951927205755,0.5622204807279425,0.18697068
CC(=O)CCC(=O)O,0,0.09685522,0.24658808,0.43777951927205755,0.5622204807279425,0.18103808
CC(=O)CC/C=C(\C)CCC=C(C)C,0,0.13441679,0.24629183,0.43777951927205755,0.5622204807279425,0.19731522
CC(=O)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0,0.19826184,0.24528663,0.43777951927205755,0.5622204807279425,0.22470014
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,0.52508605,0.5842545,0.43777951927205755,0.5622204807279425,0.55835176
c12c(oc(c(c2O)C(c2ccccc2)CC(=O)C)=O)cccc1,1,0.5250861,0.5842545,0.43777951927205755,0.5622204807279425,0.55835176
c12ccccc1oc(=O)c(c2O)C(c1ccccc1)CC(C)=O,1,0.52508605,0.5842545,0.43777951927205755,0.5622204807279425,0.55835176
