CID,y_true,p_ens,p_M2,p_M4,SMILES
443872,0,0.44440544,0.4218548,0.46196476,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13
443873,0,0.564018,0.57516366,0.5553394,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O
443939,0,0.41798264,0.48423213,0.36639673,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
443943,0,0.5249957,0.50176734,0.5430828,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1
443945,0,0.60448396,0.58806676,0.6172675,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21
443947,0,0.502482,0.51970434,0.48907167,CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O
443984,0,0.44980887,0.4892258,0.41911644,CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-]
444005,0,0.51284194,0.5921794,0.4510649,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1
444008,0,0.41569555,0.4302651,0.40435085,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C
444020,0,0.3316954,0.2523784,0.39345655,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O
444025,0,0.4854151,0.5128151,0.4640798,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
444030,1,0.7520006,0.76848084,0.739168,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1
444036,1,0.5660615,0.5895006,0.5478104,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
444041,0,0.4871928,0.66617376,0.3478273,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO
444212,0,0.16511017,0.06686238,0.24161199,O=C(O)/C=C(\CC(=O)O)C(=O)O
444254,0,0.45715463,0.45710498,0.4571933,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
444266,0,0.16221374,0.061193723,0.24087417,O=C(O)/C=C\C(=O)O
444294,0,0.28700313,0.24317952,0.3211269,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2
444305,0,0.19398335,0.089622274,0.27524534,O=C(O)[C@H](O)[C@@H](O)C(=O)O
444539,0,0.21007393,0.14815304,0.25828937,O=C(O)/C=C/c1ccccc1
444795,1,0.43024537,0.35074294,0.4921508,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
444913,0,0.47437805,0.64475125,0.34171498,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO
444972,0,0.16083707,0.05874764,0.24033022,O=C(O)/C=C/C(=O)O
445154,0,0.2740745,0.24467857,0.296964,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1
445354,0,0.36781353,0.33374825,0.39433888,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1
445638,0,0.23367627,0.22230124,0.24253356,CCCCCC/C=C\CCCCCCCC(=O)O
445639,0,0.2442554,0.24659726,0.24243188,CCCCCCCC/C=C\CCCCCCCC(=O)O
445643,1,0.6827462,0.7461001,0.63341486,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC
446155,0,0.4492079,0.5882963,0.34090516,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21
446220,1,0.5796824,0.49018455,0.6493711,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C
446541,0,0.26536548,0.29053164,0.24576959,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2
447043,1,0.61663806,0.6460161,0.59376246,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
447466,0,0.16583112,0.06402056,0.2451071,C/C=C/C=O
448537,0,0.3704874,0.33521587,0.39795196,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1
448812,0,0.58734584,0.7175767,0.48594013,NC(=O)[C@@H]1CSSCCC(=O)N[C@@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@H]2C(=O)N1
449171,0,0.41415292,0.35263795,0.4620523,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1
449293,0,0.2705856,0.22332184,0.30738807,CN1[C@@H]2CC[C@H]1CC(O)C2
451668,0,0.31237918,0.32412702,0.30323157,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
456199,1,0.6521366,0.60806185,0.686456,O=[N+]([O-])c1cn2c(n1)OCC(OCc1ccc(OC(F)(F)F)cc1)C2
456201,1,0.7370069,0.78045875,0.7031727,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
457193,0,0.76463556,0.9056014,0.654871,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
458426,1,0.31990469,0.32863125,0.31310964,CCCCCCCCCCCCN
459494,0,0.3794362,0.39843422,0.3646432,c1ccc(CCCc2ccccn2)cc1
460129,0,0.25139454,0.20676947,0.28614238,[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O
460612,0,0.41108346,0.3936823,0.42463312,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
462368,0,0.4461241,0.4100024,0.4742507,CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O
468595,1,0.8115113,0.90259284,0.7405896,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O
483180,0,0.29995382,0.29742926,0.30191964,O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O
489181,1,0.65915775,0.62678456,0.6843655,C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1
493570,1,0.51334774,0.47628003,0.54221094,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
516872,0,0.20734362,0.071147926,0.313394,N#C[S-]
516900,0,0.4190814,0.21591529,0.5772791,[O-][Cl+3]([O-])([O-])[O-]
516902,1,0.44825235,0.25910348,0.5955354,[O-][Cl+2]([O-])[O-]
516919,0,0.25743473,0.15379484,0.33813512,O=S(=O)([O-])O
517058,0,0.23454571,0.22332028,0.24328652,CC(Cl)(Cl)C(=O)[O-]
517063,0,0.23967104,0.22752576,0.24912813,O=S(=O)([O-])CCO
517121,0,0.21128319,0.16089095,0.25052172,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl
517232,0,0.16900276,0.06915197,0.24675274,NC(=O)O
517277,0,0.19120851,0.13288021,0.23662655,[O]=[Cr][O][Cr]=[O]
517304,0,0.58878183,0.5791181,0.5963067,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1
517321,0,0.5509734,0.4894165,0.59890544,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N
517326,0,0.19858122,0.13395503,0.24890319,O=C([O-])C(Cl)Cl
517383,0,0.46040288,0.35183865,0.5449377,[O-]c1ccccc1-c1ccccc1
517637,1,0.41662923,0.4035038,0.42684945,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1
517827,0,0.35871387,0.36610913,0.35295552,CC(C=O)Cc1ccc(C(C)C)cc1
519368,0,0.19595996,0.11368756,0.2600223,C=C[Si](C)(C)Cl
519382,0,0.32958564,0.29337183,0.35778397,CC(=O)CCC1=C(C)CCCC1(C)C
519907,0,0.18783385,0.11791047,0.24228051,CSc1cnccn1
520098,0,0.3653548,0.32048446,0.40029365,CCC(C)c1nccnc1OC
520108,0,0.20571625,0.15550256,0.24481574,CC(=O)c1nccs1
520148,0,0.3409397,0.41009584,0.2870905,CCC(C)C(=O)OCCc1ccccc1
520196,0,0.25727046,0.2571911,0.25733224,CCCCCCC(C)(C)S
520789,0,0.21786457,0.15866809,0.26395863,CC1(C)CC(=O)CC(C)(C)N1[O]
520888,0,0.2010806,0.13837828,0.24990451,CC(=O)c1sc(C)nc1C
522105,0,0.2298653,0.16954587,0.27683374,Cc1cccc(N)c1
522183,0,0.2685289,0.204393,0.3184691,O=S(=O)(Cl)c1c(Cl)cccc1Cl
522325,1,0.5382064,0.42612043,0.62548345,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C
522769,0,0.22797593,0.19442463,0.25410107,ClCCNCCCl
524314,0,0.4106114,0.373458,0.43954134,CCCCc1ccc(Cl)cc1
528143,0,0.19389912,0.12951276,0.24403434,CSc1cnc(C)cn1
539829,0,0.23327772,0.19835378,0.26047167,COc1cc(C=O)ccc1OC(=O)C(C)C
542762,0,0.19252354,0.13640116,0.2362239,O=C(O)C(Cl)Br
543207,0,0.20551753,0.14328906,0.25397247,O=C(O)Cn1cnnn1
543323,0,0.26088205,0.24369064,0.27426836,C=C(C)CCCC(C)CCO
548353,0,0.21411195,0.17160228,0.2472126,CC(S)C(C)S
550206,0,0.28067276,0.2758085,0.28446037,O=C(c1ccco1)N1CCNCC1
562087,0,0.2856806,0.27438825,0.29447353,CCOC(=O)C(=O)CCc1ccccc1
586708,0,0.3362177,0.356177,0.32067615,CCCCCCCCCOC(=O)c1ccc(O)cc1
587128,0,0.28248832,0.3194622,0.25369817,CCC(=O)c1cccc(Cl)c1
590836,0,0.43030953,0.5264928,0.35541537,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C
591200,0,0.36952174,0.4298827,0.322521,CC(C)CCCCOC(=O)c1ccccc1C(=O)OCCCCC(C)C
604152,0,0.33913517,0.29897776,0.3704042,C=C(C)c1cccc(C(C)(C)N=C=O)c1
608116,1,0.41123053,0.3459593,0.46205473,CC(c1ccc(O)cc1)c1ccc(O)cc1
610479,0,0.43478072,0.4078362,0.45576137,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O
612040,0,0.3003065,0.25447083,0.335997,Brc1nc2ccccc2s1
616236,0,0.3389991,0.28183693,0.3835091,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12
623849,0,0.53896624,0.5187061,0.55474204,CC(c1ccccc1)(c1ccc(O)cc1)c1ccc(O)cc1
627458,0,0.2805839,0.29890707,0.26631632,COc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl
636362,0,0.5185149,0.5962581,0.4579793,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
636396,0,0.35098976,0.35382015,0.34878588,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O
636398,0,0.5534389,0.61495715,0.505537,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
636399,0,0.39970303,0.40404528,0.3963219,CC(CCc1ccc2c(c1)OCO2)NN
636402,0,0.6131543,0.68057966,0.56065273,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)[O-])CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
636411,0,0.46237457,0.43540868,0.4833719,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2n1
637090,0,0.1658413,0.06231785,0.24645105,C/C=C/C(=O)O
637511,0,0.21149957,0.16506878,0.24765348,O=C/C=C/c1ccccc1
637520,0,0.22860289,0.15622878,0.28495783,COC(=O)/C=C/c1ccccc1
637563,0,0.24410985,0.23265839,0.2530267,C/C=C/c1ccc(OC)cc1
637564,0,0.16981357,0.07485241,0.24375622,C/C=C/C=C/C=O
637566,0,0.18626195,0.109618045,0.24594164,CC(C)=CCC/C(C)=C/CO
637758,0,0.27155662,0.19640653,0.3300731,CCOC(=O)/C=C/c1ccccc1
637759,0,0.2585698,0.1790553,0.3204847,CC(=O)/C=C/c1ccccc1
637776,0,0.26483846,0.28183728,0.2516021,C/C=C/c1ccc(OC)c(OC)c1
637796,0,0.24830794,0.24658453,0.24964991,C/C=C/c1ccc2c(c1)OCO2
637892,0,0.17855325,0.09254157,0.24552727,C/C(Cl)=C/CCl
637922,0,0.16835263,0.06992877,0.24499154,C/C=C/CO
637930,0,0.16108674,0.058752567,0.24077043,N#C/C=C/C#N
638011,0,0.18871322,0.114244066,0.24669953,CC(C)=CCC/C(C)=C/C=O
638014,0,0.44888055,0.33552712,0.53714454,CC(=O)/C=C/C1=C(C)CCCC1(C)C
638015,1,0.4280584,0.3502538,0.4886419,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1
638024,0,0.321082,0.34492886,0.30251333,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1
638034,0,0.38988525,0.36835814,0.4066476,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
638088,0,0.29874867,0.2659096,0.32431918,C(=C/c1ccccc1)\c1ccccc1
638144,0,0.18626532,0.09858323,0.25454003,CCOC(=O)/C=C/C(=O)OCC
638186,0,0.15397424,0.0494868,0.2353346,Cl/C=C/Cl
638500,0,0.20679075,0.15731987,0.24531183,CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C
641240,0,0.19928613,0.15195438,0.23614156,OC/C(Br)=C(\Br)CO
641245,0,0.16786893,0.08189506,0.23481348,BrC/C=C/CBr
641256,0,0.1712401,0.0774949,0.24423592,C/C=C/C=C/CO
641298,0,0.21195903,0.15550472,0.25591788,COc1ccccc1/C=C/C=O
642197,0,0.16709831,0.07508184,0.23874803,ClC/C=C/CCl
643460,0,0.1683054,0.07127158,0.24386191,C/C=C/C=C/C(=O)O
643684,0,0.2467923,0.2512062,0.2433554,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O
643820,0,0.19324307,0.1246117,0.24668369,CC(C)=CCC/C(C)=C\CO
643833,0,0.15559588,0.05347047,0.23511703,Cl/C=C\Cl
643918,0,0.16841938,0.06826883,0.24640279,COC(=O)/C=C(/C)N
644020,0,0.40389585,0.41193542,0.39763576,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1
644076,1,0.69878626,0.80721396,0.6143579,NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
644213,0,0.28695464,0.27681214,0.29485226,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl
644241,1,0.69805795,0.78588223,0.6296727,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
644280,0,0.3771345,0.3647484,0.38677913,N[C@@H](Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
656582,0,0.22652425,0.17596722,0.26589108,O=C1[N-]S(=O)(=O)c2ccccc21
656583,0,0.5197426,0.50109273,0.53426456,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O
656602,0,0.58884084,0.6362322,0.5519391,C[N+]1(CCF)[C@@H]2CC[C@H]1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
656655,0,0.19439746,0.107889354,0.26175803,O[C@@H]([C@H](O)[C@H](O)CBr)[C@H](O)CBr
656665,1,0.6398324,0.5853056,0.6822904,CN1[C@@H]2CC[C@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2
656829,0,0.57247925,0.56662023,0.5770415,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1
656833,0,0.48391765,0.37170067,0.57129675,O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1
656846,1,0.70534277,0.7713775,0.65392405,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-]
657220,0,0.44260132,0.47489977,0.41745177,CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1
657237,0,0.3510545,0.39002854,0.32070693,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
657298,0,0.28544194,0.24429493,0.31748152,CCCc1cc(=O)[nH]c(=S)[nH]1
657302,0,0.4250313,0.409194,0.4373632,O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1
657306,0,0.5862718,0.59896743,0.5763863,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
657308,1,0.6011843,0.58868545,0.6109167,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
657381,0,0.52270716,0.53959954,0.50955373,C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2
666418,1,0.399399,0.2845472,0.4888297,CCCc1cc(C(N)=S)ccn1
667476,0,0.32973284,0.29836208,0.35416007,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1
667477,1,0.6831004,0.62128264,0.7312355,CN(C)CCC=C1c2ccccc2COc2ccccc21
667490,0,0.21997954,0.19193536,0.24181648,S=c1nc[nH]c2nc[nH]c12
667493,0,0.21104783,0.15267512,0.25650042,Cc1cc(=O)[nH]c(=S)[nH]1
667497,0,0.31003308,0.2950159,0.32172638,CN1CCN(C(=O)C2CCCCC2)CC1
671690,1,0.53799003,0.49992764,0.5676278,CN1[C@@H]2CC[C@H]1CC(OC(=O)c1cc(Cl)cc(Cl)c1)C2
676166,0,0.36840123,0.38637063,0.35440913,OC[C@H]1O[C@@H](n2cnc3c(=S)nc[nH]c32)[C@H](O)[C@@H]1O
676454,0,0.25343132,0.2274996,0.27362335,NC(=S)Nc1ccccc1
676486,0,0.2839917,0.21861228,0.33490014,CC(C)(C)c1n[nH]c(=S)n(N)c1=O
688020,0,0.39989728,0.30231678,0.4758795,C/C=C/C(=O)N(CC)c1ccccc1C
688145,0,0.28171623,0.2151579,0.33354264,CCNC(=O)/C=C/c1cccc(Br)c1
688272,0,0.49757504,0.4717517,0.51768273,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
688561,0,0.636282,0.5736,0.6850902,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
688576,0,0.24270613,0.19895843,0.2767708,CC(=O)O[C@@H]1C(=O)O[C@@H]2[C@H]1OC(=O)[C@@H]2OC(C)=O
689043,0,0.20617455,0.14317253,0.2552318,O=C(O)/C=C/c1ccc(O)c(O)c1
697993,0,0.25614136,0.23987165,0.26880997,S=c1[nH]c2ccccc2s1
700999,0,0.2899437,0.31333435,0.27173033,S=C(Nc1ccccc1)Nc1ccccc1
707035,0,0.21764866,0.18881491,0.24010038,S=c1[nH]c2ccccc2[nH]1
712441,0,0.38978922,0.39305314,0.3872477,CC(=O)N1CCN(c2ccc(O)cc2)CC1
720471,0,0.22169699,0.17548181,0.25768298,Cc1c[nH]c(=S)[nH]c1=O
727200,0,0.35548356,0.3951625,0.3245871,S=C(NC1CCCCC1)NC1CCCCC1
735940,0,0.20749561,0.14138335,0.25897473,CC(=O)/C=C/c1ccco1
736331,0,0.25882617,0.24712972,0.26793376,CCCC(=O)Nc1ccc(O)c(C(C)=O)c1
736366,0,0.30405378,0.32620496,0.28680557,NC(=S)Nc1cccc2ccccc12
736715,0,0.20116755,0.12168827,0.26305503,O=C(O)/C=C/c1cnc[nH]1
759280,0,0.20391405,0.1437455,0.25076503,O=C(O)/C=C/c1ccc(/C=C/C(=O)O)cc1
779179,0,0.33339107,0.38815993,0.29074472,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1
833466,0,0.32184914,0.36815077,0.28579584,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O
853433,0,0.23653443,0.22169907,0.24808617,C/C=C/c1ccc(O)c(OC)c1
854019,0,0.30721763,0.2921465,0.31895295,CN1C(=O)CC[C@H]1c1cccnc1
854026,0,0.26634863,0.27348727,0.26079005,C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2
904858,0,0.31572396,0.31923252,0.31299195,C=CC(=O)O[C@H]1C[C@@H]2CC[C@@]1(C)C2(C)C
919792,0,0.24306491,0.22234926,0.25919542,O=C(c1ccc(O)cc1)c1ccc(O)c(O)c1O
929262,1,0.44447336,0.39956033,0.47944543,CC1(C)CCC[C@]2(C)[C@H]3CC(=O)O[C@]3(C)CC[C@@H]12
969472,0,0.59699786,0.5842495,0.60692453,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1
969516,0,0.30111036,0.31315765,0.2917296,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O
1201518,0,0.30299628,0.27682033,0.3233785,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2
1201549,1,0.6427179,0.62401295,0.65728277,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2
1252759,0,0.28961197,0.23979819,0.32840005,CC1=CC[C@H](CC=O)C1(C)C
1268142,0,0.36216778,0.37162808,0.35480142,C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1
1269845,0,0.19103211,0.119689226,0.24658409,O=c1cc[nH]c(=S)[nH]1
1349907,0,0.21904239,0.13651636,0.28330225,Cn1cc[nH]c1=S
1548887,0,0.49011326,0.4749032,0.5019568,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1
1548943,0,0.2862721,0.3314777,0.2510723,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O
1549018,0,0.27793044,0.2616833,0.2905815,CC/C=C\CC1=C(C)CCC1=O
1549025,0,0.2014423,0.14284022,0.2470735,CC(=O)OC/C=C(/C)CCC=C(C)C
1549026,0,0.19362679,0.12660846,0.24581143,CC(=O)OC/C=C(\C)CCC=C(C)C
1549133,0,0.6203963,0.61903787,0.6214541,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O
1549517,0,0.20478101,0.14156371,0.2540059,C=CCNC(N)=S
1549520,0,0.22472385,0.1809332,0.25882196,C/C(=C\c1ccccc1)[N+](=O)[O-]
1549521,0,0.19727916,0.12992571,0.2497247,O=C/C=C/c1ccco1
1549778,0,0.19731522,0.13441679,0.24629183,CC(=O)CC/C=C(\C)CCC=C(C)C
1549992,0,0.3111923,0.29620767,0.3228603,CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1
1550232,0,0.30033717,0.3189725,0.28582656,COc1cc(/C=C2/CCC/C(=C\c3ccc(O)c(OC)c3)C2=O)ccc1O
1550472,0,0.57348764,0.57483727,0.57243675,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl
1550489,0,0.1875895,0.12175821,0.2388498,S=c1nccc[nH]1
1550823,0,0.31172597,0.27084315,0.3435599,C[C@H]1C[C@@H](O)CC(C)(C)C1
1550846,0,0.21447124,0.16949189,0.24949494,N#C/C=C/c1ccccc1
1550874,0,0.24449639,0.21022901,0.2711791,O=C(/C=C/c1ccccc1)NCCO
1550884,0,0.32299334,0.33141607,0.31643492,CCCCCC/C(C=O)=C\c1ccccc1
1551245,0,0.19949877,0.1341557,0.25037894,CC(C)=CCC/C(C)=C\C#N
1551246,0,0.18973571,0.115977064,0.24716875,CC(C)=CCC/C(C)=C/C#N
1623625,0,0.30481625,0.29936567,0.3090604,CCCCC/C(C=O)=C\c1ccccc1
1711973,0,0.24368675,0.19163576,0.28421688,COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C
1712094,0,0.27910763,0.2551748,0.29774326,CCO/C=C1\N=C(c2ccccc2)OC1=O
1742210,0,0.387456,0.33775824,0.42615372,C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C
1794427,0,0.353468,0.2910464,0.40207332,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
1796220,0,0.4192207,0.3978471,0.4358635,C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C
2097895,0,0.31603372,0.31154546,0.31952858,Cc1cc(Br)ccc1NC(=O)CCl
