CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir,SMILES_raw,SMILES_canonical,CID_std,label_std,dataset_name,strict_keep
11957590,CC1=C2CCCC2=C(C=C1)OCC(C(C)NC(C)C)O.Cl,0,0.7436734,0.86400914,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8113286,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C2CCCC2=C(C=C1)OCC(C(C)NC(C)C)O.Cl,Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2.Cl,11957590,0,external_predictions,True
6603892,CCCN1C(=C(C2=CC=CC=C21)C(=O)C3=CC4=CC=CC=C4C=C3)C,1,0.6618602,0.7025075,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6847129,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCN1C(=C(C2=CC=CC=C21)C(=O)C3=CC4=CC=CC=C4C=C3)C,CCCn1c(C)c(C(=O)c2ccc3ccccc3c2)c2ccccc21,6603892,1,external_predictions,True
11957591,C1CC2=CC=CC=C2C3(C1)CCN(CC3)CC4=CC=CC=C4.Cl,1,0.81791985,0.8659736,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8449366,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CC2=CC=CC=C2C3(C1)CCN(CC3)CC4=CC=CC=C4.Cl,Cl.c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,11957591,1,external_predictions,True
6437377,CC(C)N1C=C2C[C@@H]3[C@H](C[C@H](CN3C)C(=O)OC(C)C(C)O)C4=C2C1=CC=C4.C(=C\C(=O)O)\C(=O)O,0,0.8336442,0.84857523,0.59,0.5,0.4377795192720573,0.5622204807279426,0.84203875,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)N1C=C2C[C@@H]3[C@H](C[C@H](CN3C)C(=O)OC(C)C(C)O)C4=C2C1=CC=C4.C(=C\C(=O)O)\C(=O)O,CC(O)C(C)OC(=O)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C(C)C)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O,6437377,0,external_predictions,True
11957592,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)I.Cl.Cl.Cl,1,0.8002402,0.8937207,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8527968,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)I.Cl.Cl.Cl,Cl.Cl.Cl.Ic1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,11957592,1,external_predictions,True
9944443,CN(C)CCC1=CNC2=C1C=C(C=C2)OC.C(=O)(C(=O)O)O,0,0.7132685,0.72633594,0.59,0.5,0.4377795192720573,0.5622204807279426,0.72061527,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN(C)CCC1=CNC2=C1C=C(C=C2)OC.C(=O)(C(=O)O)O,COc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)C(=O)O,9944443,0,external_predictions,True
11957594,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.[C@@H]([C@@H](C(=O)O)O)(C(=O)O)O,0,0.8799184,0.92787397,0.59,0.5,0.4377795192720573,0.5622204807279426,0.90688,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.[C@@H]([C@@H](C(=O)O)O)(C(=O)O)O,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,11957594,0,external_predictions,True
6603931,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C#N,0,0.7334881,0.8339081,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7899462,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C#N,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,6603931,0,external_predictions,True
72430,CC(C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C=O)NC(=O)OCC2=CC=CC=C2,0,0.6413286,0.6098361,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6236229,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C=O)NC(=O)OCC2=CC=CC=C2,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,72430,0,external_predictions,True
6603922,CC1=NN=C2N1N=CC(=C2)C3=CC=C(C=C3)C(F)(F)F,0,0.5857583,0.4071201,0.59,0.5,0.4377795192720573,0.5622204807279426,0.48532426,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=NN=C2N1N=CC(=C2)C3=CC=C(C=C3)C(F)(F)F,Cc1nnc2cc(-c3ccc(C(F)(F)F)cc3)cnn12,6603922,0,external_predictions,True
11957596,CN([C@@H]1CCCC[C@@H]1N2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl.C(C(C(=O)O)O)(C(=O)O)O,1,0.7556579,0.68928635,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7183424,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN([C@@H]1CCCC[C@@H]1N2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl.C(C(C(=O)O)O)(C(=O)O)O,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1.O=C(O)C(O)C(O)C(=O)O,11957596,1,external_predictions,True
9794588,CC1=NC(=CC=C1)C#CC2=CC=CC=C2.Cl,0,0.48141155,0.62564003,0.59,0.5,0.4377795192720573,0.5622204807279426,0.56249976,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=NC(=CC=C1)C#CC2=CC=CC=C2.Cl,Cc1cccc(C#Cc2ccccc2)n1.Cl,9794588,0,external_predictions,True
24867508,C[C@]12CCC3C([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O,0,0.68771255,0.6444633,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6633969,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@]12CCC3C([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O,COc1cc2c(cc1O)CCC1C2CC[C@]2(C)[C@@H](O)CC[C@@H]12,24867508,0,external_predictions,True
5281672,C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,0,0.51991093,0.4971686,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5071247,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,5281672,0,external_predictions,True
11957598,CN1C2CCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C.C(=C\C(=O)O)\C(=O)O,0,0.6759243,0.6648512,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6696987,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1C2CCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C.C(=C\C(=O)O)\C(=O)O,CN1C2CCC1CC(NC(=O)c1nn(C)c3ccccc13)C2.O=C(O)/C=C\C(=O)O,11957598,0,external_predictions,True
260390,CNCCC1=CNC2=C1C=C(C=C2)O.C(=O)(C(=O)O)O,0,0.61534023,0.60538125,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6097411,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CNCCC1=CNC2=C1C=C(C=C2)O.C(=O)(C(=O)O)O,CNCCc1c[nH]c2ccc(O)cc12.O=C(O)C(=O)O,260390,0,external_predictions,True
11957600,C1C[C@@H]([C@@H](NC1)C2=CC=CC=C2)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F.Cl,1,0.8014296,0.8953427,0.59,0.5,0.4377795192720573,0.5622204807279426,0.85422945,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1C[C@@H]([C@@H](NC1)C2=CC=CC=C2)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F.Cl,Cl.FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,11957600,1,external_predictions,True
11231255,CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC.Cl,0,0.6104036,0.5976064,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6032088,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC.Cl,COc1nc(C)nc(Cl)c1NC1=NCCN1.Cl,11231255,0,external_predictions,True
13347,CSC(=N)N.CSC(=N)N.OS(=O)(=O)O,0,0.124688104,0.20851494,0.59,0.5,0.4377795192720573,0.5622204807279426,0.17181727,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CSC(=N)N.CSC(=N)N.OS(=O)(=O)O,CSC(=N)N.CSC(=N)N.O=S(=O)(O)O,13347,0,external_predictions,True
5311302,CNC1=C2C(=NC=N1)N(C=N2)[C@H]3C[C@@H]([C@H](O3)COP(=O)(O)[O-])OP(=O)(O)[O-].[NH4+].[NH4+],0,0.64969194,0.48538342,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5573143,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CNC1=C2C(=NC=N1)N(C=N2)[C@H]3C[C@@H]([C@H](O3)COP(=O)(O)[O-])OP(=O)(O)[O-].[NH4+].[NH4+],CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)([O-])O)[C@@H](COP(=O)([O-])O)O1.[NH4+].[NH4+],5311302,0,external_predictions,True
11957601,CN1C=C(N=C1)CCN.Cl.Cl,0,0.4114766,0.40873086,0.59,0.5,0.4377795192720573,0.5622204807279426,0.40993288,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1C=C(N=C1)CCN.Cl.Cl,Cl.Cl.Cn1cnc(CCN)c1,11957601,0,external_predictions,True
13830713,CNC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@H]([C@H](O3)CO)O)O,0,0.43733186,0.31668448,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3695014,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CNC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@H]([C@H](O3)CO)O)O,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,13830713,0,external_predictions,True
24867509,[Li+].[Li+].C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@H]([C@H](O3)COP(=O)(CP(=O)(O)OP(=O)([O-])[O-])O)O)O)N,0,0.66335404,0.8449301,0.59,0.5,0.4377795192720573,0.5622204807279426,0.76543975,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,[Li+].[Li+].C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@H]([C@H](O3)COP(=O)(CP(=O)(O)OP(=O)([O-])[O-])O)O)O)N,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])[C@H](O)[C@H]1O.[Li+].[Li+],24867509,0,external_predictions,True
9976794,CN1CCC2(CCN3CCC4=C(C3C2)OC5=CC=CC=C45)N(C1=O)C.Cl,0,0.73705447,0.7956203,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7699814,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1CCC2(CCN3CCC4=C(C3C2)OC5=CC=CC=C45)N(C1=O)C.Cl,CN1CCC2(CCN3CCc4c(oc5ccccc45)C3C2)N(C)C1=O.Cl,9976794,0,external_predictions,True
11957605,C1CN2CCC1C(C2C(C3=CC=CC=C3)C4=CC=CC=C4)NCC5=CC=CC=C5I.C(=O)(C(=O)O)O,1,0.87316144,0.8259976,0.59,0.5,0.4377795192720573,0.5622204807279426,0.84664494,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN2CCC1C(C2C(C3=CC=CC=C3)C4=CC=CC=C4)NCC5=CC=CC=C5I.C(=O)(C(=O)O)O,Ic1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1.O=C(O)C(=O)O,11957605,1,external_predictions,True
23659,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl.Cl,0,0.71554023,0.8204969,0.59,0.5,0.4377795192720573,0.5622204807279426,0.774549,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl.Cl,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,23659,0,external_predictions,True
11538542,CCOC(=O)C1=C(N(C(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)CC#C)C,0,0.5057177,0.52150583,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5145941,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCOC(=O)C1=C(N(C(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)CC#C)C,C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,11538542,0,external_predictions,True
4051,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)[O-].[Na+],0,0.59232783,0.6278853,0.59,0.5,0.4377795192720573,0.5622204807279426,0.61231893,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)[O-].[Na+],Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1.[Na+],4051,0,external_predictions,True
6420039,CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C.Cl,0,0.7173277,0.766212,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7448114,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C.Cl,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C.Cl,6420039,0,external_predictions,True
11957608,CC(C)(CCP(=O)(O)O)C(=O)O.Cl,0,0.31237832,0.43468362,0.59,0.5,0.4377795192720573,0.5622204807279426,0.38114086,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)(CCP(=O)(O)O)C(=O)O.Cl,CC(C)(CCP(=O)(O)O)C(=O)O.Cl,11957608,0,external_predictions,True
6081,CC(C(C1=C(C=CC(=C1)OC)OC)O)N.Cl,0,0.69470006,0.7322347,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7158028,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C(C1=C(C=CC(=C1)OC)OC)O)N.Cl,COc1ccc(OC)c(C(O)C(C)N)c1.Cl,6081,0,external_predictions,True
4138,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,0.41853267,0.26263463,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3308836,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,4138,0,external_predictions,True
4519262,CC(C)C1=CC2=C(C=C1)N(C(=C2SC(C)(C)C)CC(C)(C)C(=O)[O-])CC3=CC=C(C=C3)Cl.[Na+],0,0.8426857,0.8383054,0.59,0.5,0.4377795192720573,0.5622204807279426,0.840223,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)C1=CC2=C(C=C1)N(C(=C2SC(C)(C)C)CC(C)(C)C(=O)[O-])CC3=CC=C(C=C3)Cl.[Na+],CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)[O-])n2Cc1ccc(Cl)cc1.[Na+],4519262,0,external_predictions,True
11957614,CC(=O)O.CSC(=NCCC[C@@H](C(=O)O)N)N,0,0.22039911,0.35874757,0.59,0.5,0.4377795192720573,0.5622204807279426,0.29818144,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)O.CSC(=NCCC[C@@H](C(=O)O)N)N,CC(=O)O.CSC(N)=NCCC[C@H](N)C(=O)O,11957614,0,external_predictions,True
135484644,CC1=C(C(=C(C(=N1)N=NC2=CC=C(C=C2)C(=O)O)COP(=O)([O-])[O-])C=O)[O-].[Na+].[Na+].[Na+],0,0.62347937,0.7514884,0.59,0.5,0.4377795192720573,0.5622204807279426,0.69544864,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C(=C(C(=N1)N=NC2=CC=C(C=C2)C(=O)O)COP(=O)([O-])[O-])C=O)[O-].[Na+].[Na+].[Na+],Cc1nc(N=Nc2ccc(C(=O)O)cc2)c(COP(=O)([O-])[O-])c(C=O)c1[O-].[Na+].[Na+].[Na+],135484644,0,external_predictions,True
11957616,CC(CC1=CC=C(C=C1)O)(C(=O)OC)N.Cl,0,0.56271046,0.5702313,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5669388,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(CC1=CC=C(C=C1)O)(C(=O)OC)N.Cl,COC(=O)C(C)(N)Cc1ccc(O)cc1.Cl,11957616,0,external_predictions,True
6198,COC1=CC2=C(C=C1)NC=C2CCN.Cl,0,0.38548994,0.50237966,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4512077,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC1=CC2=C(C=C1)NC=C2CCN.Cl,COc1ccc2[nH]cc(CCN)c2c1.Cl,6198,0,external_predictions,True
11497466,CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)OC)N5CCN(CC5)C.Cl,1,0.8739613,0.82253844,0.59,0.5,0.4377795192720573,0.5622204807279426,0.84505033,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)OC)N5CCN(CC5)C.Cl,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1.Cl,11497466,1,external_predictions,True
11957618,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)Cl.Cl,1,0.820679,0.8894371,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8593362,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)Cl.Cl,Cl.Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,11957618,1,external_predictions,True
24867510,CCC(CO)NC(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=C\C(=O)O)\C(=O)O,0,0.8323488,0.7946178,0.59,0.5,0.4377795192720573,0.5622204807279426,0.81113565,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCC(CO)NC(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=C\C(=O)O)\C(=O)O,CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O,24867510,0,external_predictions,True
11957621,COC1=C(C=CC(=C1)CCN)O.Cl,0,0.29025304,0.38620716,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3442004,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC1=C(C=CC(=C1)CCN)O.Cl,COc1cc(CCN)ccc1O.Cl,11957621,0,external_predictions,True
89034,CS(=N)(=O)CC[C@@H](C(=O)O)N,0,0.18693304,0.18274347,0.59,0.5,0.4377795192720573,0.5622204807279426,0.18457758,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CS(=N)(=O)CC[C@@H](C(=O)O)N,CS(=N)(=O)CC[C@H](N)C(=O)O,89034,0,external_predictions,True
11957622,C[Se]C[C@@H](C(=O)O)N.Cl,0,0.49753958,0.478268,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4867047,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[Se]C[C@@H](C(=O)O)N.Cl,C[Se]C[C@H](N)C(=O)O.Cl,11957622,0,external_predictions,True
6603828,C1=CC=C(C=C1)S(=O)(=O)NCCSC2=CC(=C(C(=C2)F)OCC(=O)N)F,0,0.565905,0.41327655,0.59,0.5,0.4377795192720573,0.5622204807279426,0.48009413,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)S(=O)(=O)NCCSC2=CC(=C(C(=C2)F)OCC(=O)N)F,NC(=O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,6603828,0,external_predictions,True
3039995,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC.CS(=O)(=O)O,1,0.7497097,0.7670076,0.59,0.5,0.4377795192720573,0.5622204807279426,0.75943494,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC.CS(=O)(=O)O,CS(=O)(=O)O.CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,3039995,1,external_predictions,True
6603913,C1=CC=C(C=C1)/C(=C\C2=C(NC3=C2C(=CC(=C3)Cl)Cl)C(=O)O)/C(=O)O,0,0.55890286,0.6105536,0.59,0.5,0.4377795192720573,0.5622204807279426,0.58794194,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)/C(=C\C2=C(NC3=C2C(=CC(=C3)Cl)Cl)C(=O)O)/C(=O)O,O=C(O)/C(=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,6603913,0,external_predictions,True
11957626,C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=C(N6)[C@H]9[C@@]12CCN([C@@H]([C@@]1(C8)O)CC1=C2C(=C(C=C1)O)O9)CC1CC1.Cl.Cl,0,0.9184905,0.9522278,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9374583,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=C(N6)[C@H]9[C@@]12CCN([C@@H]([C@@]1(C8)O)CC1=C2C(=C(C=C1)O)O9)CC1CC1.Cl.Cl,Cl.Cl.Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,11957626,0,external_predictions,True
24867513,CN1CCC[C@H]1C2=CN=CC=C2.[C@@H]([C@@H](C(=O)O)O)(C(=O)O)O.[C@@H]([C@@H](C(=O)O)O)(C(=O)O)O,0,0.63608307,0.73293626,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6905359,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1CCC[C@H]1C2=CN=CC=C2.[C@@H]([C@@H](C(=O)O)O)(C(=O)O)O.[C@@H]([C@@H](C(=O)O)O)(C(=O)O)O,CN1CCC[C@H]1c1cccnc1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,24867513,0,external_predictions,True
6093160,C1=CC(=CC(=C1)NC(=O)NC2=CC=CC(=C2)C(=O)NC3=C4C(=CC(=CC4=C(C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-])C(=O)NC5=C6C(=CC(=CC6=C(C=C5)S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],0,0.61010325,0.750826,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6892204,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=CC(=C1)NC(=O)NC2=CC=CC(=C2)C(=O)NC3=C4C(=CC(=CC4=C(C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-])C(=O)NC5=C6C(=CC(=CC6=C(C=C5)S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],6093160,0,external_predictions,True
9836150,CC1=C(C2=C(N1)C=CC(=C2)O)CCN.C(=C\C(=O)O)\C(=O)O,0,0.5560627,0.62877464,0.59,0.5,0.4377795192720573,0.5622204807279426,0.59694284,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C2=C(N1)C=CC(=C2)O)CCN.C(=C\C(=O)O)\C(=O)O,Cc1[nH]c2ccc(O)cc2c1CCN.O=C(O)/C=C\C(=O)O,9836150,0,external_predictions,True
