CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir,SMILES_raw,SMILES_canonical,CID_std,label_std,dataset_name,strict_keep
3452,C#CC(CCC(=O)O)N,0,0.17162403,0.13529736,0.59,0.5,0.4377795192720573,0.5622204807279426,0.15120043,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C#CC(CCC(=O)O)N,C#CC(N)CCC(=O)O,3452,0,external_predictions,True
2252,CC(C)(C)C1=C(C(=O)NO1)CC(C(=O)[O-])[NH3+],0,0.33744648,0.32458496,0.59,0.5,0.4377795192720573,0.5622204807279426,0.33021545,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)(C)C1=C(C(=O)NO1)CC(C(=O)[O-])[NH3+],CC(C)(C)c1o[nH]c(=O)c1CC([NH3+])C(=O)[O-],2252,0,external_predictions,True
5702541,C1=CC2=C(C=CN=C2)C(=C1)S(=O)(=O)NCCNC/C=C/C3=CC=C(C=C3)Br.Cl.Cl,1,0.7540744,0.6318462,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6853552,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC2=C(C=CN=C2)C(=C1)S(=O)(=O)NCCNC/C=C/C3=CC=C(C=C3)Br.Cl.Cl,Cl.Cl.O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,5702541,1,external_predictions,True
167529,C=CC[C@@H](C(=O)O)N,0,0.1863918,0.18857208,0.59,0.5,0.4377795192720573,0.5622204807279426,0.1876176,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C=CC[C@@H](C(=O)O)N,C=CC[C@H](N)C(=O)O,167529,0,external_predictions,True
24867470,C1=CN2[C@H]3[C@H]([C@H]([C@H](O3)CO)O)OC2=NC1=N.Cl,0,0.57215214,0.68409383,0.59,0.5,0.4377795192720573,0.5622204807279426,0.635088,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CN2[C@H]3[C@H]([C@H]([C@H](O3)CO)O)OC2=NC1=N.Cl,Cl.N=c1ccn2c(n1)O[C@H]1[C@@H](O)[C@@H](CO)O[C@H]12,24867470,0,external_predictions,True
11957460,CC1=C(C(CC(=O)C1O)(C)C)/C=C/C(=C/C=C/C(=C\C=C\C=C(/C=C/C=C(/C=C/C2=C(C(C(=O)CC2(C)C)O)C)\C)\C)/C)/C,0,0.635315,0.6154785,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6241625,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C(CC(=O)C1O)(C)C)/C=C/C(=C/C=C/C(=C\C=C\C=C(/C=C/C=C(/C=C/C2=C(C(C(=O)CC2(C)C)O)C)\C)\C)/C)/C,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(O)C(=O)CC2(C)C)C(C)(C)CC(=O)C1O,11957460,0,external_predictions,True
1330,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)O,0,0.47674894,0.5490675,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5174079,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)O,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O,1330,0,external_predictions,True
11957462,CN1CCC2=C1C=CC(=C2)NC(=O)NC3=CN=CC=C3.Cl,0,0.55703324,0.648325,0.59,0.5,0.4377795192720573,0.5622204807279426,0.60835934,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1CCC2=C1C=CC(=C2)NC(=O)NC3=CN=CC=C3.Cl,CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21.Cl,11957462,0,external_predictions,True
24867472,CNC(=O)[C@@H]1[C@@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)NCC4=CC=C(C=C4)N)O)O,0,0.58173627,0.45274386,0.59,0.5,0.4377795192720573,0.5622204807279426,0.50921404,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CNC(=O)[C@@H]1[C@@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)NCC4=CC=C(C=C4)N)O)O,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(N)cc4)ncnc32)[C@H](O)[C@H]1O,24867472,0,external_predictions,True
11957464,CCN(CC)C1=NC=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)(C(P(=O)(O)[O-])(Br)Br)[O-])O)O.[Na+].[Na+].[Na+],0,0.7418783,0.7484038,0.59,0.5,0.4377795192720573,0.5622204807279426,0.74554706,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN(CC)C1=NC=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)(C(P(=O)(O)[O-])(Br)Br)[O-])O)O.[Na+].[Na+].[Na+],CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])C(Br)(Br)P(=O)([O-])O)[C@@H](O)[C@H]1O.[Na+].[Na+].[Na+],11957464,0,external_predictions,True
5940264,C1C/C(=C\Br)/OC(=O)C1C2=CC=CC3=CC=CC=C32,1,0.43010652,0.36066705,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3910662,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1C/C(=C\Br)/OC(=O)C1C2=CC=CC3=CC=CC=C32,O=C1O/C(=C/Br)CCC1c1cccc2ccccc12,5940264,1,external_predictions,True
66368,CC(C)NCC(COC1=CC=CC=C1CC=C)O.Cl,1,0.6370558,0.78273594,0.59,0.5,0.4377795192720573,0.5622204807279426,0.71896017,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)NCC(COC1=CC=CC=C1CC=C)O.Cl,C=CCc1ccccc1OCC(O)CNC(C)C.Cl,66368,1,external_predictions,True
6603717,C1=CC=C2C(=C1)C(=O)N(C2=O)C3=C(C=C(C=C3)N)Cl,0,0.6180579,0.59433234,0.59,0.5,0.4377795192720573,0.5622204807279426,0.60471886,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C2C(=C1)C(=O)N(C2=O)C3=C(C=C(C=C3)N)Cl,Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,6603717,0,external_predictions,True
24867473,CSC1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O)N.[Na+].[Na+].[Na+].[Na+],0,0.45797113,0.5687961,0.59,0.5,0.4377795192720573,0.5622204807279426,0.52027917,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CSC1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O)N.[Na+].[Na+].[Na+].[Na+],CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@H]3O)c2n1.[Na+].[Na+].[Na+].[Na+],24867473,0,external_predictions,True
5372720,C1=CC=C2C(=C1)N=C3C(=N2)NC(=O)NC3=O,0,0.443466,0.39469212,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4160443,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C2C(=C1)N=C3C(=N2)NC(=O)NC3=O,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,5372720,0,external_predictions,True
24867475,C[C@H]1CC2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)Cl)C,0,0.6564393,0.5956657,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6222711,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H]1CC2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)Cl)C,C[C@H]1CC2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,24867475,0,external_predictions,True
11957469,C[C@H]1CCC/C=C/C2C[C@@H](C[C@]2(C/C=C/C(=O)O1)O)O,0,0.23519216,0.27469286,0.59,0.5,0.4377795192720573,0.5622204807279426,0.25740027,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H]1CCC/C=C/C2C[C@@H](C[C@]2(C/C=C/C(=O)O1)O)O,C[C@H]1CCC/C=C/C2C[C@H](O)C[C@@]2(O)C/C=C/C(=O)O1,11957469,0,external_predictions,True
3038495,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=C3,1,0.7196155,0.6496583,0.59,0.5,0.4377795192720573,0.5622204807279426,0.68028414,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=C3,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3038495,1,external_predictions,True
11957470,C1CN=C(N1)C2=NC3=CC=CC=C3C=C2.Cl,0,0.66344094,0.6084877,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6325451,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN=C(N1)C2=NC3=CC=CC=C3C=C2.Cl,Cl.c1ccc2nc(C3=NCCN3)ccc2c1,11957470,0,external_predictions,True
11957471,CN(C)CC/C=C/1\C2=C(C=C(C=C2)Cl)SC3=CC=CC=C31.Cl,1,0.7624208,0.60073507,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6715177,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN(C)CC/C=C/1\C2=C(C=C(C=C2)Cl)SC3=CC=CC=C31.Cl,CN(C)CC/C=C1/c2ccccc2Sc2cc(Cl)ccc21.Cl,11957471,1,external_predictions,True
24867476,CC(C)C[C@H]1C(=O)N2CCCC2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O.CS(=O)(=O)O,0,0.8821371,0.87171185,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8762758,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)C[C@H]1C(=O)N2CCCC2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O.CS(=O)(=O)O,CC(C)C[C@H]1C(=O)N2CCCC2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,24867476,0,external_predictions,True
171729,C[N+]1(CCC2=CC3=C(C=C2C1C4C5=C(C6=C(C=C5)OCO6)C(=O)O4)OCO3)C.[Br-],0,0.663695,0.7408354,0.59,0.5,0.4377795192720573,0.5622204807279426,0.70706487,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N+]1(CCC2=CC3=C(C=C2C1C4C5=C(C6=C(C=C5)OCO6)C(=O)O4)OCO3)C.[Br-],C[N+]1(C)CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3.[Br-],171729,0,external_predictions,True
74724,C[N+](C)(C)CCO.[Br-],0,0.44155127,0.696203,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5847217,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N+](C)(C)CCO.[Br-],C[N+](C)(C)CCO.[Br-],74724,0,external_predictions,True
4578,C1=CC=C(C=C1)COC2=NC(=NC3=C2NC=N3)N,0,0.46711394,0.62252223,0.59,0.5,0.4377795192720573,0.5622204807279426,0.55448765,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)COC2=NC(=NC3=C2NC=N3)N,Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,4578,0,external_predictions,True
2735510,C[N+](C)(C)CC=O.[Cl-],0,0.38106737,0.5110216,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4541303,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N+](C)(C)CC=O.[Cl-],C[N+](C)(C)CC=O.[Cl-],2735510,0,external_predictions,True
24867477,C1[C@H]2[C@@H](C(C(O2)N3C4=NC=NC(=C4N=C3Br)N)O)OP(=O)(O1)[O-].[Na+],0,0.6301025,0.87595403,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7683252,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1[C@H]2[C@@H](C(C(O2)N3C4=NC=NC(=C4N=C3Br)N)O)OP(=O)(O1)[O-].[Na+],Nc1ncnc2c1nc(Br)n2C1O[C@H]2COP(=O)([O-])O[C@@H]2C1O.[Na+],24867477,0,external_predictions,True
11957475,C1CN(CCN1CC(C(C2=CC=CC=C2)C3=CC=CC=C3)O)C4=CC(=CC=C4)Cl.Cl,1,0.86245745,0.90916705,0.59,0.5,0.4377795192720573,0.5622204807279426,0.88871855,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CCN1CC(C(C2=CC=CC=C2)C3=CC=CC=C3)O)C4=CC(=CC=C4)Cl.Cl,Cl.OC(CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,11957475,1,external_predictions,True
24867479,CC(C)(C)[C@@]1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)[C@@H]2C1)O.Cl,1,0.7760501,0.73311496,0.59,0.5,0.4377795192720573,0.5622204807279426,0.75191104,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)(C)[C@@]1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)[C@@H]2C1)O.Cl,CC(C)(C)[C@]1(O)CCN2CC3c4ccccc4CCc4cccc(c43)[C@@H]2C1.Cl,24867479,1,external_predictions,True
24867481,CCCC.CCCCCCCC.CCCCCCCCCCCCCCC/C=C/[C@H]([C@H](NC(=O)CCCCCCCCCCCCC)OC)O,0,0.78454053,0.56826013,0.59,0.5,0.4377795192720573,0.5622204807279426,0.66294324,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCC.CCCCCCCC.CCCCCCCCCCCCCCC/C=C/[C@H]([C@H](NC(=O)CCCCCCCCCCCCC)OC)O,CCCC.CCCCCCCC.CCCCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](NC(=O)CCCCCCCCCCCCC)OC,24867481,0,external_predictions,True
4353,CC(=O)NBr,0,0.023538718,0.09615458,0.59,0.5,0.4377795192720573,0.5622204807279426,0.06436484,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)NBr,CC(=O)NBr,4353,0,external_predictions,True
238053,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,1,0.6753867,0.7037257,0.59,0.5,0.4377795192720573,0.5622204807279426,0.69131947,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,238053,1,external_predictions,True
11957477,CN(CCCl)CC1=CC(=C(C(=C1)Cl)NC2=NCCN2)Cl.Cl.Cl,0,0.71777993,0.7224737,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7204188,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN(CCCl)CC1=CC(=C(C(=C1)Cl)NC2=NCCN2)Cl.Cl.Cl,CN(CCCl)Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1.Cl.Cl,11957477,0,external_predictions,True
11957478,C[N+](C)(C)CCOC(=O)CBr.[Br-],0,0.23013324,0.544745,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4070144,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N+](C)(C)CCOC(=O)CBr.[Br-],C[N+](C)(C)CCOC(=O)CBr.[Br-],11957478,0,external_predictions,True
2436,CC(CC1=CC=C(C=C1)OCC(=O)[O-])NCC(C2=CC(=CC=C2)Cl)O.[Na+],0,0.8002002,0.90780383,0.59,0.5,0.4377795192720573,0.5622204807279426,0.86069715,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(CC1=CC=C(C=C1)OCC(=O)[O-])NCC(C2=CC(=CC=C2)Cl)O.[Na+],CC(Cc1ccc(OCC(=O)[O-])cc1)NCC(O)c1cccc(Cl)c1.[Na+],2436,0,external_predictions,True
449215,C1[C@@H](C(=O)NO1)N,0,0.26082346,0.48350957,0.59,0.5,0.4377795192720573,0.5622204807279426,0.38602212,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1[C@@H](C(=O)NO1)N,N[C@H]1CONC1=O,449215,0,external_predictions,True
89105,C1CN1C2=C(C=C(C(=C2)C(=O)N)[N+](=O)[O-])[N+](=O)[O-],0,0.39562756,0.4490562,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4256662,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN1C2=C(C=C(C(=C2)C(=O)N)[N+](=O)[O-])[N+](=O)[O-],NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],89105,0,external_predictions,True
80289,C1=CC=C(C=C1)C(=N)N.Cl,0,0.41287237,0.6677991,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5561974,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)C(=N)N.Cl,Cl.N=C(N)c1ccccc1,80289,0,external_predictions,False
11957479,C1=C(C(=CC(=C1O)O)F)C(CN)O.Cl,0,0.584843,0.75764054,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6819933,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=C(C(=CC(=C1O)O)F)C(CN)O.Cl,Cl.NCC(O)c1cc(O)c(O)cc1F,11957479,0,external_predictions,True
210172,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)CC4(CCCC4)CC3=O.Cl.Cl,1,0.6395088,0.60201603,0.59,0.5,0.4377795192720573,0.5622204807279426,0.61842954,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)CC4(CCCC4)CC3=O.Cl.Cl,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1.Cl.Cl,210172,1,external_predictions,True
11957480,CN1CCC(CC1)C2=CNC3=C2C=C(C=C3)O.C(=C\C(=O)O)\C(=O)O,1,0.6696118,0.572688,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6151192,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1CCC(CC1)C2=CNC3=C2C=C(C=C3)O.C(=C\C(=O)O)\C(=O)O,CN1CCC(c2c[nH]c3ccc(O)cc23)CC1.O=C(O)/C=C\C(=O)O,11957480,1,external_predictions,True
6419997,C1=C(NC=N1)CCNC(=O)CCN.Cl.Cl,0,0.5609546,0.58507574,0.59,0.5,0.4377795192720573,0.5622204807279426,0.57451594,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=C(NC=N1)CCNC(=O)CCN.Cl.Cl,Cl.Cl.NCCC(=O)NCCc1cnc[nH]1,6419997,0,external_predictions,True
5702295,C1=CC=C(C=C1)CN=C(N)NC(=O)C2=C(N=C(C(=N2)Cl)N)N.Cl,1,0.565965,0.6870531,0.59,0.5,0.4377795192720573,0.5622204807279426,0.63404316,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)CN=C(N)NC(=O)C2=C(N=C(C(=N2)Cl)N)N.Cl,Cl.NC(=NCc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N,5702295,1,external_predictions,True
134645,C[C@H]1CC2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,0,0.59369135,0.60921395,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6024184,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H]1CC2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,C[C@H]1CC2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,134645,0,external_predictions,True
24867482,C[C@]1(CCCC(C1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC=C2CC=C)O,1,0.59800196,0.64414966,0.59,0.5,0.4377795192720573,0.5622204807279426,0.62394714,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@]1(CCCC(C1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC=C2CC=C)O,C=CCc1ccccc1OCC(O)CN[C@]1(C)CCCC(C(C)(C)NC(=O)CBr)C1,24867482,1,external_predictions,True
11957483,C=CCN1CCC2=C(C(=C(C=C2[C@H](C1)C3=CC=CC=C3)O)O)Br.Br,1,0.6845159,0.62921095,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6534223,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C=CCN1CCC2=C(C(=C(C=C2[C@H](C1)C3=CC=CC=C3)O)O)Br.Br,Br.C=CCN1CCc2c(cc(O)c(O)c2Br)[C@@H](c2ccccc2)C1,11957483,1,external_predictions,True
5311036,CC(CC1=CNC2=C1C=C(C=C2)OCC3=CC=CS3)N.Cl,1,0.7064175,0.8847209,0.59,0.5,0.4377795192720573,0.5622204807279426,0.80666333,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(CC1=CNC2=C1C=C(C=C2)OCC3=CC=CS3)N.Cl,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12.Cl,5311036,1,external_predictions,True
9064,C1[C@@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0,0.5803745,0.57539165,0.59,0.5,0.4377795192720573,0.5622204807279426,0.57757306,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1[C@@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,9064,0,external_predictions,True
119565,CCCCS(=N)(=O)CC[C@@H](C(=O)O)N,0,0.27557996,0.25179705,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2622087,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCS(=N)(=O)CC[C@@H](C(=O)O)N,CCCCS(=N)(=O)CC[C@H](N)C(=O)O,119565,0,external_predictions,True
50088,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.Cl,0,0.8203659,0.9027903,0.59,0.5,0.4377795192720573,0.5622204807279426,0.86670655,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.Cl,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl,50088,0,external_predictions,True
36431,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4.Cl,1,0.7603142,0.891953,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8343242,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4.Cl,Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,36431,1,external_predictions,True
10386130,COC1=C(C(=CC=C1)OC)OCCNCC2CSC3=CC=CC=C3O2.Cl,1,0.622944,0.6062779,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6135739,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC1=C(C(=CC=C1)OC)OCCNCC2CSC3=CC=CC=C3O2.Cl,COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1.Cl,10386130,1,external_predictions,True
11957484,C1CCC(CC1)(C2=CC3=CC=CC=C3S2)N4CCCCC4.Cl,1,0.7785304,0.85932475,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8239546,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CCC(CC1)(C2=CC3=CC=CC=C3S2)N4CCCCC4.Cl,Cl.c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,11957484,1,external_predictions,True
6603770,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],0,0.31833887,0.508016,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4249792,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],N.N.O=C(O)C1(C(=O)O)CCC1.[Pt],6603770,0,external_predictions,True
21157,CCCCS(=N)(=O)CCC(C(=O)O)N,0,0.27557996,0.25179705,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2622087,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCS(=N)(=O)CCC(C(=O)O)N,CCCCS(=N)(=O)CCC(N)C(=O)O,21157,0,external_predictions,True
4059895,CC1=C(C2=C(N1CC3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,0.7100625,0.7615332,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7390004,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C2=C(N1CC3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Cl)cc1,4059895,0,external_predictions,True
