CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir
9912313,CN([C@H]1CCCC[C@@H]1N2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl.CS(=O)(=O)O,1,0.6945627,0.64984745,0.59,0.5,0.4377795192720573,0.5622204807279426,0.66942286,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957540,CC(C1=C(C(=CC=C1)Cl)Cl)N.Cl,0,0.6612543,0.5938836,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6233771,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957541,C[C@H](CC1=CC(=C(C=C1OC)I)OC)N.Cl,0,0.57108146,0.7842574,0.59,0.5,0.4377795192720573,0.5622204807279426,0.69093335,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957542,CC(C)C[C@@H](C(=O)NCCCCN=C(N)N)NC(=O)C1C(O1)C(=O)O,0,0.36996475,0.4878614,0.59,0.5,0.4377795192720573,0.5622204807279426,0.43624863,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
72241,CCCCCCCCCCCCCCCCCC(=O)NCC(COP(=O)([O-])OCC[N+](C)(C)C)OCC,0,0.7490784,0.817598,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7876015,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9798284,CNCC[C@H](C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F.Cl,1,0.7497929,0.87018204,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8174781,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3413,CC(=O)OC1C(C2C(CCC(C2(C3(C1(OC(CC3=O)(C)C=C)C)O)C)O)(C)C)O,0,0.43972278,0.4021484,0.59,0.5,0.4377795192720573,0.5622204807279426,0.41859767,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
200213,CCSC(=N)N.Br,0,0.10242854,0.28362006,0.59,0.5,0.4377795192720573,0.5622204807279426,0.20429811,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4362,CCN1C(=O)C=CC1=O,0,0.22245416,0.11767122,0.59,0.5,0.4377795192720573,0.5622204807279426,0.16354305,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957545,C1CC2CC1C[C@@H]2NC3=C4C(=NC=N3)N(C=N4)[C@H]5[C@@H]([C@@H]([C@H](O5)CO)O)O,0,0.70149505,0.7127127,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7078018,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957546,C[C@@H](CC1=CC=C(C=C1)C=O)NC[C@H](C2=CC(=C(C=C2)O)NCO)O.C[C@@H](CC1=CC=C(C=C1)C=O)NC[C@H](C2=CC(=C(C=C2)O)NCO)O.C(=C/C(=O)O)\C(=O)O,1,0.9314947,0.96831083,0.59,0.5,0.4377795192720573,0.5622204807279426,0.95219344,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6852374,CNC[C@@H](C1=CC(=C(C=C1)O)O)O.C(C(C(=O)O)O)(C(=O)O)O,0,0.5877591,0.67893195,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6390183,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957547,CCCCCC[C@@H]([C@@H](C)O)N1C=NC2=C(N=CN=C21)N.Cl,0,0.6638039,0.89466864,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7936008,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3448892,CC1=C(C2=C(N1CC3=CC=C(C=C3)F)C=CC(=C2)OC)CC(=O)O,0,0.68883103,0.75775814,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7275832,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
133012,CCCN1C(=O)C2=C(N=C(N2)C3CCCC3)N(C1=O)CCCOC(=O)C4=CC=C(C=C4)S(=O)(=O)F,1,0.57520777,0.7733302,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6865963,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6603857,CN(C)C1=NC=C2C(=C1)C(=NC=N2)NC3=CC4=C(C=C3)N(N=C4)CC5=CC=CC=C5,0,0.64723206,0.65188944,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6498505,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6207,C(COCCOCCN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,0,0.3003782,0.34230772,0.59,0.5,0.4377795192720573,0.5622204807279426,0.32395184,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2837663,CC(C)(C(COC1=CC=CC2=C1N(C(=O)C=C2OC)C)O)O,0,0.5925822,0.631838,0.59,0.5,0.4377795192720573,0.5622204807279426,0.61465263,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5469318,CC(=CCC/C(=C/CC/C(=C/CSC1=CC=CC=C1C(=O)O)/C)/C)C,0,0.39161932,0.3014189,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3409068,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
71401,C1=CC(=C(C(=C1)Cl)CC(=O)N=C(N)N)Cl.Cl,0,0.6059361,0.70187914,0.59,0.5,0.4377795192720573,0.5622204807279426,0.65987724,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957548,CCC1(CC2=CC=CC=C2O1)C3=NCCN3.Cl,0,0.65115285,0.57944477,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6108371,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
107704,COC(=O)C1=NC=C2C(=C1)C3=CC=CC=C3N2,0,0.30488008,0.23446764,0.59,0.5,0.4377795192720573,0.5622204807279426,0.26529276,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
172306,COC1=CC=CC2=C1[C@@H]3CN(C[C@@H]3CO2)CCCCN4C(=O)C5=C(C6=NC(=CN=C6S5)C7=CC=CC=C7)NC4=O.Cl,1,0.83790976,0.8810923,0.59,0.5,0.4377795192720573,0.5622204807279426,0.86218786,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3442,CCCCC1=CN=C(C=C1)C(=O)O,0,0.30613405,0.342749,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3267197,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5282407,C1CN(CCN1C/C=C/C2=CC=CC=C2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F.Cl.Cl,1,0.83024764,0.8169916,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8227948,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5282483,C1CN(CCN1CC/C=C\2/C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO.Cl.Cl,1,0.8373077,0.658089,0.59,0.5,0.4377795192720573,0.5622204807279426,0.73654723,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2723891,C(CC(=O)O)[C@@H](C(=O)O)N.Cl,0,0.3126789,0.43596858,0.59,0.5,0.4377795192720573,0.5622204807279426,0.38199487,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
23695850,C[C@H]1[C@@H]2CC[C@]3([C@H]([C@]2(CC[C@H]1O)C)[C@@H](C[C@@H]\4C3(C[C@@H](/C4=C(\CCC=C(C)C)/C(=O)[O-])OC(=O)C)C)O)C.[Na+],0,0.6671609,0.60963684,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6348197,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6603849,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)OS(=O)N)Cl,0,0.6317954,0.61673117,0.59,0.5,0.4377795192720573,0.5622204807279426,0.62332594,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
135313,C(CC(=O)O)[C@@H](C(=O)O)N=C(N)N,0,0.15441439,0.19400784,0.59,0.5,0.4377795192720573,0.5622204807279426,0.17667463,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
104999,CCC1=C2C3=CC(=C(C=C3NC2=CN=C1C(=O)OC)OC)OC,0,0.6531139,0.47670344,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5539323,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
41022,CC(=O)O.C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,0.75440085,0.7975626,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7786672,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5961,C(CC(=O)N)[C@@H](C(=O)O)N,0,0.15817882,0.15639845,0.59,0.5,0.4377795192720573,0.5622204807279426,0.15717785,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
361655,CCCCCCCCCCCCCCCC(=O)NCC(COP(=O)([O-])OCC[N+](C)(C)C)OCC,0,0.7243694,0.7954383,0.59,0.5,0.4377795192720573,0.5622204807279426,0.76432574,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957551,C[C@@]12CCN(C1N(C3=C2C=C(C=C3)O)C)C.C(=C\C(=O)O)\C(=O)O,1,0.62508285,0.74769247,0.59,0.5,0.4377795192720573,0.5622204807279426,0.69401646,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9884593,CNCC[C@@H](C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F.Cl,1,0.7497929,0.87018204,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8174781,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
67356,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO.Cl.Cl,1,0.85649973,0.933421,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8997464,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957552,C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O.Br,1,0.7042209,0.82881045,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7742677,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
62857,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F.Cl,1,0.7497929,0.87018204,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8174781,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9853099,C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=C(N6)C=CC(=C8)N=C(N)N.C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)O,0,0.9205537,0.94515157,0.59,0.5,0.4377795192720573,0.5622204807279426,0.93438303,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957553,C1CN(CCN1CCCC2=CC=CC=C2)CCOC(C3=CC=CC=C3)C4=CC=CC=C4.Cl.Cl,1,0.8478831,0.8990998,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8766782,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
155107,C1CNCC=C1C(=O)O.Cl,0,0.4139728,0.6700026,0.59,0.5,0.4377795192720573,0.5622204807279426,0.55791795,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2723890,COC1=C(C=CC(=C1)C(CO)O)O.COC1=C(C=CC(=C1)C(CO)O)O.C1CNCCN1,0,0.50309765,0.45467925,0.59,0.5,0.4377795192720573,0.5622204807279426,0.47587585,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
16759250,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CCC3C2CCC4=CC(=O)CC[C@]34C)C)O,0,0.54101896,0.5423028,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5417408,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
1742,C1=CC(=CC=C1C(=O)NN)O,0,0.2822283,0.34239247,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3160538,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957554,CCCN(CCC)[C@@H]1CCC2=C(C1)C=C(C=C2)O.Br,1,0.68022126,0.82192993,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7598927,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3727,C(C(=O)N)I,0,0.024692481,0.101133876,0.59,0.5,0.4377795192720573,0.5622204807279426,0.0676694,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957555,C1CNCC(=C1)C(=O)O.Cl,0,0.38489035,0.7083608,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5667521,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6442840,COC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl.C(=C/C(=O)O)\C(=O)O,1,0.62231624,0.5261125,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5682285,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11665606,COC1=C(C=C(C=C1)CCN)O.Cl,0,0.28390357,0.3797383,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3377838,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6917794,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O.Br,0,0.6867907,0.82730633,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7657914,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9399,C[N+]1(CCOC(C1)(C2=CC=C(C=C2)C3=CC=C(C=C3)C4(C[N+](CCO4)(C)C)O)O)C.[Br-].[Br-],0,0.63417244,0.7450809,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6965274,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957558,CC1=C(C(=O)NO1)CC(C(=O)O)N.Br,0,0.47667247,0.62695885,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5611665,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3035523,C1=CC(=CC=C1CN2C=CNC2=S)O,0,0.46489587,0.57724124,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5280587,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
65340,C1=CC(=C(C=C1CCN)O)O.Cl,0,0.49243915,0.5667305,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5342072,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6603748,C1CN=C(N1)C2=CC3=C(O2)C=CC(=C3)SC#N,0,0.6349277,0.5793859,0.59,0.5,0.4377795192720573,0.5622204807279426,0.60370094,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957559,C1=CC2=C(C=CN=C2)C(=C1)S(=O)ONCCN=C(N)N.Cl,0,0.64246714,0.5987736,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6179017,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957560,C[NH2+]CCCCC[NH2+]CCC1CC2CCCC(C2)C1.[Br-].[Br-],0,0.45895213,0.5933471,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5345117,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
205536,C1=C(ONC1=O)CN.Br,0,0.411508,0.44628912,0.59,0.5,0.4377795192720573,0.5622204807279426,0.43106264,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5818,C1=C(NC=N1)CCN.Cl.Cl,0,0.4949838,0.5765864,0.59,0.5,0.4377795192720573,0.5622204807279426,0.54086244,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2724402,C1=CC(=CC(=C1)O)CNN.Cl.Cl,0,0.48811847,0.43407202,0.59,0.5,0.4377795192720573,0.5622204807279426,0.45773244,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
42890,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O,1,0.6678276,0.5597571,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6070682,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5702062,CC(=O)O.C1=CC(=C(C(=C1)Cl)/C=N/N=C(N)N)Cl,1,0.4317199,0.49912915,0.59,0.5,0.4377795192720573,0.5622204807279426,0.46961874,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
1245,COC1=C(C=CC(=C1)C(C(=O)O)O)O,0,0.21119604,0.15150225,0.59,0.5,0.4377795192720573,0.5622204807279426,0.17763495,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
160436,C1=CC2=C(C=C1O)C(=CN2)CCN.Cl,0,0.58546555,0.6223754,0.59,0.5,0.4377795192720573,0.5622204807279426,0.606217,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957564,C1CCC(CC1)[Si](CCCN2CCCCC2)(C3=CC=C(C=C3)F)O.Cl,1,0.78104556,0.8475493,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8184353,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
145685,C1=C(NC=N1)CC(=O)O.Cl,0,0.36824223,0.5331827,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4609751,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2935,C(CC(=O)NCS(=O)(=O)O)C(C(=O)O)N,0,0.34036827,0.1836617,0.59,0.5,0.4377795192720573,0.5622204807279426,0.25226462,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
1864,CC(=O)NCCC1=CNC2=CC(=C(C=C21)OC)O,0,0.56112444,0.515743,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5356101,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
93550,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-],0,0.53856736,0.7775109,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6729063,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957565,CC(=O)O.C(C[C@@H](C(=O)O)N)CN=C(N)NO,0,0.25802755,0.42079628,0.59,0.5,0.4377795192720573,0.5622204807279426,0.34953946,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957566,CCCN(CCC)C1CCC2=C(C1)C=C(C=C2)O.Br,1,0.68022126,0.82192993,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7598927,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6603901,CCCC1=C(C=CC(=C1O)C(=O)C)OCCCOC2=CC=C(C=C2)OCC(=O)O,0,0.5646335,0.65300417,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6143173,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957567,C[C@H](CC1=CN=CN1)N.Cl.Cl,0,0.5276798,0.69627243,0.59,0.5,0.4377795192720573,0.5622204807279426,0.622466,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5938,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-].[Br-],0,0.5350028,0.79151654,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6792201,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
24867504,C[C@]12CCC(=O)C=C1CCC3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)[O-])O)C)O.[Na+],0,0.69251865,0.8357432,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7730424,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
23668244,COC1=C(C=CC(=C1)C(CO)O)OS(=O)(=O)[O-].[K+],0,0.3216259,0.51515776,0.59,0.5,0.4377795192720573,0.5622204807279426,0.43043345,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
23676659,CCCCCC(CCCC(=O)[O-])O.[Na+],0,0.49197763,0.5366032,0.59,0.5,0.4377795192720573,0.5622204807279426,0.517067,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957569,C1CN=C(N1)N(CC2=CC=C(C=C2)F)C3=C(C=CC=C3Cl)Cl.Cl,1,0.79293555,0.8560183,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8284019,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
1738,COC1=C(C=CC(=C1)CC(=O)O)O,0,0.19354683,0.15948291,0.59,0.5,0.4377795192720573,0.5622204807279426,0.1743954,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
107794,C1=C(C(=CC(=C1O)O)O)CC(C(=O)O)N,0,0.4174919,0.25821367,0.59,0.5,0.4377795192720573,0.5622204807279426,0.32794243,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
54685921,C1=CC(=C(C=C1/C=C/C2=CC(=CC(=O)O2)O)O)O,0,0.2640729,0.1813844,0.59,0.5,0.4377795192720573,0.5622204807279426,0.21758372,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
164437,CCCCC#CC1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)NCC)O)O)N,0,0.6172962,0.602597,0.59,0.5,0.4377795192720573,0.5622204807279426,0.60903203,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
1826,C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,0,0.40847713,0.46819997,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4420545,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
443297,NO.Cl,0,0.050937828,0.112730525,0.59,0.5,0.4377795192720573,0.5622204807279426,0.08567894,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
55918,C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,0,0.5467677,0.55545276,0.59,0.5,0.4377795192720573,0.5622204807279426,0.55165064,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957571,CC(C)NC[C@@H](C1=CC(=C(C=C1)O)O)O.[C@H]([C@@H](C(=O)O)O)(C(=O)O)O,0,0.6606456,0.7883836,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7324625,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9803932,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CC=C3I.Cl,1,0.6795651,0.5405147,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6013881,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3758,CC(C)CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,0.41162497,0.5589772,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4944694,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9367,CC(C)NNC(=O)C1=CC=NC=C1.OP(=O)(O)O,0,0.49879545,0.492854,0.59,0.5,0.4377795192720573,0.5622204807279426,0.49545503,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957573,C1=C(NC=N1)CCSC(=N)N.Br.Br,0,0.3559779,0.3618201,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3592625,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3802,CC1=CC2=C(C=C1)NC3=C(C=CC=N3)N=C2N4CCN(CC4)C,0,0.7899468,0.65165085,0.59,0.5,0.4377795192720573,0.5622204807279426,0.71219397,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4605800,C1CC2=C3C(=CC=C2)N(S(=O)(=O)N3C1)CCN4CCC(=CC4)C5=CNC6=C5C=CC(=C6)F,1,0.8898839,0.8899388,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8899147,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
39912,C[C@@H](C1=CC=C(C=C1)CC(C)C)C(=O)O,0,0.43401408,0.3917573,0.59,0.5,0.4377795192720573,0.5622204807279426,0.41025645,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
1340,C1=CC2=C(C=CNC2=O)C(=C1)O,0,0.42662337,0.4649373,0.59,0.5,0.4377795192720573,0.5622204807279426,0.44816422,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
24867506,CCN1C[C@@]2(CC[C@@H]([C@@]34[C@H]2C[C@@H]([C@H]31)[C@]5(C[C@@H]([C@H]6C[C@@H]4C5[C@H]6O)OC)O)O)C,0,0.707594,0.58301955,0.59,0.5,0.4377795192720573,0.5622204807279426,0.63755566,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957576,CC1(C2=CC=CC=C2N(C1=O)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F)C.Cl,1,0.8248751,0.8916385,0.59,0.5,0.4377795192720573,0.5622204807279426,0.86241084,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957578,CC(C)C1=CC(=CC2=C1C[C@](CC2)(CCN(C)CCCC3=NC4=CC=CC=C4N3)OC(=O)C5CC5)F.Cl.Cl,1,0.88515455,0.9571167,0.59,0.5,0.4377795192720573,0.5622204807279426,0.92561316,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957579,CC(C(C1=CC=C(C=C1)O)O)N2CCC(CC2)CC3=CC=CC=C3.CC(C(C1=CC=C(C=C1)O)O)N2CCC(CC2)CC3=CC=CC=C3.C(C(C(=O)O)O)(C(=O)O)O,1,0.95800006,0.97437316,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9672053,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
